id,solution
1867,R21.R50.R8.R49.R25.R48.R45.R47.R40.R46.R13.R45.R10.R44.R28.R43.R2.R42.R34.R41.R6.R40.R7.R39.R5.R38.R26.R37.R15.R36.R8.R35.R4.R33.R9.R31.R30.R28.R29.R25.R28.R20.R27.R24.R26.R10.R25.R13.R24.R4.R22.R11.R21.R8.R20.R15.R19.R5.R18.R6.R17.R7.R16.R2.R15.R9.R14.R6.R13.R9.R12.R11.R6.R10.R4.R9.R4.R8.R2.R6.R3.R4
1868,R48.R50.R17.R49.R25.R48.R4.R47.R33.R46.R9.R45.R29.R44.R6.R43.R42.R12.R41.R38.R40.R29.R39.R15.R31.R38.R8.R37.R30.R36.R32.R35.R15.R34.R11.R33.R30.R32.R22.R31.R19.R23.R30.R8.R29.R11.R28.R12.R27.R3.R26.R2.R25.R17.R24.R16.R23.R8.R22.R5.R21.R15.R20.R15.R19.R7.R18.R13.R17.R15.R16.R2.R15.R11.R14.R13.R7.R12.R4.R11.R2.R10.R7.R9.R6.R8.R4.R7.R3.R6.R5.R2
1869,R24.R50.R18.R49.R29.R48.R30.R47.R6.R46.R2.R45.R44.R41.R43.R13.R42.R4.R41.R13.R5.R40.R36.R39.R23.R38.R20.R37.R24.R36.R14.R35.R7.R34.R13.R33.R22.R32.R14.R31.R29.R30.R8.R28.R20.R27.R8.R26.R7.R25.R11.R24.R9.R23.R9.R22.R7.R21.R4.R20.R3.R19.R4.R18.R5.R17.R3.R16.R5.R14.R2.R13.R5.R12.R3.R11.R7.R10.R9.R8.R4.R7.R2.R5.R3.R4
1870,R24.R50.R20.R49.R31.R48.R4.R47.R3.R46.R25.R45.R2.R44.R34.R43.R18.R42.R34.R41.R30.R40.R9.R39.R24.R38.R29.R20.R37.R18.R36.R10.R35.R14.R24.R34.R11.R33.R28.R32.R26.R31.R10.R30.R5.R29.R7.R28.R17.R27.R2.R26.R19.R25.R3.R24.R21.R23.R5.R22.R21.R13.R20.R19.R6.R18.R8.R17.R2.R16.R10.R15.R6.R14.R11.R13.R10.R11.R7.R10.R2.R9.R7.R8.R5.R7.R2.R5.R4.R2.R3.R2
1871,R41.R50.R29.R49.R27.R48.R46.R47.R44.R46.R4.R45.R3.R44.R19.R43.R28.R42.R28.R40.R37.R39.R21.R38.R24.R37.R26.R36.R11.R30.R35.R6.R34.R25.R33.R19.R32.R9.R31.R25.R30.R28.R29.R19.R28.R22.R27.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19.R19
1872,R36.R49.R48.R23.R48.R8.R47.R40.R46.R16.R45.R22.R44.R8.R43.R15.R36.R42.R7.R41.R9.R40.R7.R39.R33.R38.R13.R37.R17.R36.R7.R35.R16.R34.R13.R33.R9.R32.R12.R31.R11.R30.R24.R28.R20.R27.R2.R26.R9.R25.R13.R23.R6.R22.R13.R4.R21.R18.R20.R3.R19.R17.R12.R16.R14.R15.R10.R14.R4.R2.R13.R2.R11.R8.R10.R4.R9.R5.R8.R5.R6.R5.R3
1873,R26.R50.R36.R49.R27.R48.R15.R47.R23.R46.R29.R44.R43.R37.R42.R41.R8.R31.R40.R10.R39.R23.R38.R14.R37.R4.R36.R22.R35.R21.R34.R13.R33.R7.R32.R26.R16.R31.R16.R30.R27.R29.R13.R28.R7.R27.R15.R26.R20.R25.R22.R24.R10.R23.R8.R22.R16.R21.R5.R19.R14.R18.R8.R17.R12.R16.R7.R15.R3.R14.R2.R13.R10.R12.R4.R11.R2.R9.R6.R8.R2.R7.R5.R4.R2
1874,R10.R50.R48.R49.R46.R48.R35.R47.R35.R46.R32.R45.R38.R44.R29.R43.R30.R42.R23.R41.R40.R6.R39.R10.R38.R14.R37.R20.R36.R29.R35.R26.R34.R4.R33.R17.R32.R19.R31.R15.R30.R29.R7.R28.R19.R27.R16.R26.R13.R25.R22.R24.R21.R23.R19.R22.R15.R21.R11.R20.R15.R19.R5.R18.R9.R17.R8.R16.R14.R15.R5.R14.R13.R10.R12.R3.R9.R6.R8.R5.R7.R6.R4
1875,R29.R50.R7.R49.R20.R48.R29.R47.R5.R16.R46.R31.R45.R44.R14.R43.R7.R42.R5.R41.R14.R40.R35.R39.R36.R38.R13.R37.R34.R36.R34.R35.R5.R26.R34.R9.R33.R7.R32.R25.R31.R12.R30.R4.R21.R29.R9.R28.R24.R27.R16.R26.R25.R15.R24.R10.R3.R23.R21.R22.R8.R21.R11.R20.R10.R19.R10.R18.R2.R17.R10.R16.R8.R15.R14.R13.R7.R12.R11.R5.R9.R3.R8.R4.R7.R2.R5.R4
1876,R28.R50.R4.R49.R27.R48.R34.R47.R11.R46.R13.R45.R40.R44.R40.R43.R38.R16.R42.R27.R41.R38.R40.R14.R39.R4.R24.R38.R15.R37.R27.R36.R10.R35.R11.R33.R11.R32.R19.R31.R12.R30.R26.R29.R24.R28.R7.R27.R26.R22.R25.R6.R24.R2.R23.R3.R22.R10.R21.R4.R20.R18.R19.R15.R18.R16.R17.R11.R16.R10.R14.R4.R13.R6.R12.R4.R10.R8.R9.R3.R7.R5.R4.R2.R3
1877,R43.R50.R15.R49.R48.R26.R47.R26.R10.R46.R37.R45.R8.R44.R28.R43.R20.R42.R10.R41.R5.R40.R5.R39.R25.R38.R15.R37.R18.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15
1878,R45.R50.R28.R49.R9.R48.R47.R10.R46.R6.R43.R45.R3.R44.R29.R43.R41.R42.R36.R41.R5.R40.R31.R39.R33.R38.R13.R37.R12.R36.R30.R35.R34.R9.R32.R17.R30.R9.R29.R28.R17.R27.R26.R18.R21.R24.R4.R23.R17.R22.R12.R21.R8.R20.R11.R19.R11.R18.R13.R17.R10.R16.R5.R15.R12.R14.R4.R13.R6.R12.R10.R11.R4.R10.R5.R9.R7.R8.R3.R7.R5.R4.R3
1879,R42.R50.R36.R49.R19.R48.R30.R47.R11.R46.R40.R45.R14.R43.R34.R42.R26.R41.R7.R5.R40.R36.R39.R32.R38.R21.R37.R16.R36.R35.R33.R34.R13.R33.R14.R32.R18.R31.R6.R30.R25.R29.R21.R28.R17.R27.R12.R26.R4.R25.R19.R24.R13.R23.R21.R22.R12.R21.R6.R20.R15.R19.R10.R18.R16.R17.R6.R16.R15.R3.R13.R9.R12.R6.R11.R10.R7.R9.R8.R4.R7.R5.R6.R4.R5.R3.R4
1880,R21.R49.R13.R50.R9.R8.R49.R43.R48.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47.R47
1881,R15.R50.R38.R49.R42.R48.R3.R47.R46.R36.R45.R9.R44.R4.R43.R6.R42.R17.R41.R35.R36.R40.R5.R39.R38.R11.R36.R30.R35.R4.R34.R32.R33.R8.R16.R32.R17.R31.R26.R30.R23.R29.R4.R28.R25.R27.R22.R26.R16.R25.R17.R24.R11.R23.R7.R22.R14.R21.R19.R20.R17.R19.R16.R18.R5.R17.R15.R16.R4.R15.R8.R13.R9.R12.R9.R11.R5.R10.R3.R9.R4.R8.R3.R7.R3.R6.R2.R5.R2.R3
1882,R48.R50.R11.R49.R12.R48.R31.R47.R9.R46.R4.R44.R12.R45.R2.R44.R29.R43.R28.R34.R42.R9.R41.R16.R40.R7.R39.R13.R37.R30.R36.R6.R35.R20.R8.R34.R3.R33.R7.R32.R15.R31.R21.R30.R6.R29.R22.R28.R13.R27.R3.R26.R3.R25.R8.R24.R18.R23.R19.R22.R7.R21.R19.R20.R19.R11.R18.R16.R17.R15.R16.R12.R15.R8.R14.R13.R11.R12.R3.R11.R2.R10.R4.R9.R6.R7.R5.R3.R2
1883,R35.R50.R8.R49.R18.R48.R26.R47.R4.R46.R18.R46.R45.R4.R18.R44.R13.R44.R43.R26.R42.R7.R41.R36.R40.R26.R39.R4.R14.R38.R25.R37.R16.R36.R6.R35.R13.R34.R32.R33.R12.R32.R22.R31.R15.R30.R22.R29.R12.R28.R9.R27.R24.R25.R23.R24.R17.R23.R13.R22.R7.R21.R3.R20.R14.R19.R6.R18.R10.R17.R3.R16.R14.R15.R7.R14.R13.R6.R12.R6.R11.R3.R10.R6.R9.R5.R8.R4.R7.R6.R4.R5.R3.R4.R2
1884,R45.R50.R37.R49.R44.R6.R48.R26.R46.R4.R47.R2.R46.R37.R45.R5.R44.R17.R43.R15.R42.R18.R34.R41.R8.R40.R9.R39.R15.R38.R8.R37.R31.R36.R13.R35.R28.R34.R2.R33.R3.R32.R17.R31.R11.R29.R24.R28.R7.R27.R21.R26.R23.R25.R24.R17.R23.R4.R22.R20.R21.R14.R20.R4.R19.R7.R18.R15.R17.R13.R16.R7.R15.R9.R14.R6.R13.R4.R11.R3.R10.R6.R9.R5.R7.R2.R6.R2.R4
1885,R17.R50.R22.R49.R46.R48.R35.R47.R27.R46.R34.R45.R39.R44.R42.R43.R13.R32.R42.R11.R41.R15.R40.R14.R39.R4.R3.R38.R36.R37.R14.R36.R29.R34.R28.R33.R10.R32.R11.R31.R16.R30.R4.R29.R11.R28.R8.R27.R13.R14.R26.R13.R25.R9.R24.R9.R3.R23.R21.R22.R20.R21.R5.R19.R17.R18.R4.R17.R16.R12.R15.R11.R13.R5.R11.R4.R10.R3.R9.R2.R8.R3.R7.R3.R6.R2.R5.R4.R2
1886,R11.R50.R7.R45.R49.R5.R48.R28.R47.R15.R46.R29.R45.R33.R44.R36.R43.R15.R2.R42.R17.R40.R28.R39.R10.R38.R4.R37.R21.R36.R17.R35.R34.R11.R33.R15.R32.R30.R31.R18.R30.R2.R29.R10.R28.R15.R27.R16.R26.R2.R25.R17.R24.R21.R23.R13.R22.R9.R21.R16.R20.R11.R19.R3.R18.R3.R17.R8.R16.R14.R15.R6.R14.R12.R13.R7.R11.R4.R8.R4.R7.R6.R3.R4
1887,R17.R50.R42.R49.R19.R48.R16.R47.R20.R15.R46.R32.R45.R5.R44.R15.R43.R25.R42.R20.R41.R8.R40.R4.R39.R7.R38.R15.R16.R37.R22.R36.R28.R35.R34.R8.R33.R8.R6.R32.R27.R31.R10.R30.R10.R29.R15.R28.R25.R27.R13.R26.R4.R10.R25.R16.R24.R16.R23.R2.R22.R9.R21.R14.R20.R13.R19.R2.R18.R3.R17.R10.R16.R15.R7.R14.R7.R13.R7.R12.R4.R11.R7.R10.R6.R9.R5.R8.R3.R7.R3.R6.R4.R2
1888,R22.R50.R14.R49.R16.R48.R12.R47.R34.R46.R18.R45.R4.R44.R26.R42.R16.R40.R20.R27.R39.R13.R38.R22.R37.R32.R36.R10.R35.R27.R34.R28.R6.R33.R28.R32.R10.R31.R3.R30.R5.R29.R14.R28.R10.R27.R9.R26.R13.R25.R9.R24.R14.R22.R20.R21.R8.R20.R16.R19.R6.R18.R10.R17.R7.R16.R8.R15.R3.R14.R9.R11.R13.R3.R12.R7.R11.R4.R10.R4.R9.R2.R8.R7.R4.R5.R3.R4.R2
1889,R11.R50.R9.R49.R13.R48.R6.R47.R12.R46.R26.R45.R10.R44.R12.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15
1890,R40.R50.R46.R49.R39.R48.R22.R47.R16.R46.R9.R45.R28.R44.R30.R43.R28.R24.R42.R19.R41.R30.R40.R27.R39.R13.R38.R28.R37.R11.R36.R26.R34.R19.R33.R6.R32.R6.R31.R5.R30.R13.R29.R18.R28.R20.R27.R26.R10.R25.R21.R24.R22.R23.R6.R22.R12.R21.R9.R20.R7.R19.R15.R18.R5.R17.R12.R16.R12.R15.R12.R13.R5.R12.R6.R11.R8.R9.R5.R8.R5.R7.R3.R6.R5.R3.R2
1891,R5.R50.R7.R49.R25.R48.R21.R47.R21.R46.R11.R45.R7.R44.R35.R34.R43.R10.R42.R34.R41.R29.R40.R24.R39.R23.R3.R38.R32.R36.R37.R8.R36.R30.R35.R13.R34.R24.R33.R21.R32.R22.R31.R7.R30.R14.R29.R2.R28.R19.R27.R7.R26.R6.R25.R17.R24.R2.R23.R4.R22.R20.R21.R15.R20.R8.R19.R5.R18.R8.R17.R15.R16.R8.R15.R10.R14.R2.R13.R2.R12.R5.R11.R5.R10.R6.R8.R6.R7.R2.R6.R2.R4.R2.R3
1892,R11.R50.R30.R49.R22.R48.R6.R46.R23.R45.R4.R44.R10.R43.R42.R20.R41.R12.R30.R40.R11.R39.R11.R38.R14.R37.R33.R36.R17.R5.R35.R31.R34.R16.R33.R13.R32.R28.R31.R16.R30.R13.R29.R26.R28.R21.R27.R7.R26.R25.R6.R24.R2.R23.R7.R22.R20.R21.R19.R20.R10.R19.R4.R18.R6.R17.R12.R16.R13.R15.R9.R14.R12.R13.R2.R11.R3.R10.R6.R9.R2.R8.R2.R7.R5.R6.R4.R5.R3
1893,R3.R50.R17.R49.R46.R48.R23.R47.R7.R46.R37.R45.R14.R44.R5.R43.R3.R42.R35.R41.R7.R38.R40.R3.R39.R9.R38.R24.R37.R2.R36.R9.R34.R12.R33.R7.R32.R14.R31.R21.R30.R15.R21.R29.R9.R28.R15.R10.R27.R18.R26.R25.R13.R24.R10.R23.R2.R22.R4.R21.R4.R20.R13.R19.R10.R18.R5.R17.R14.R16.R10.R15.R4.R14.R7.R13.R11.R12.R2.R11.R6.R10.R8.R9.R5.R8.R5.R6.R3.R5.R2.R3.R2
1894,R34.R50.R40.R49.R14.R48.R2.R47.R7.R46.R7.R45.R39.R44.R32.R43.R7.R42.R11.R41.R20.R40.R8.R23.R38.R39.R2.R38.R15.R37.R15.R36.R19.R35.R23.R32.R34.R3.R33.R13.R32.R3.R31.R2.R30.R21.R29.R25.R28.R22.R27.R10.R26.R19.R25.R19.R24.R13.R23.R21.R22.R12.R21.R14.R20.R13.R19.R2.R18.R13.R17.R14.R15.R2.R14.R4.R13.R3.R12.R9.R11.R3.R10.R2.R9.R6.R8.R4.R7.R3.R6.R2.R5.R2.R4
1895,R18.R50.R41.R49.R4.R48.R7.R47.R18.R46.R2.R45.R18.R44.R14.R43.R26.R42.R8.R41.R4.R40.R5.R39.R23.R38.R18.R37.R19.R36.R27.R35.R13.R32.R34.R3.R33.R21.R32.R30.R31.R2.R30.R28.R29.R25.R28.R25.R27.R23.R26.R25.R7.R24.R18.R23.R4.R19.R21.R2.R20.R18.R19.R9.R18.R4.R17.R7.R16.R11.R15.R6.R14.R12.R9.R11.R6.R10.R9.R6.R8.R4.R7.R3.R6.R2.R4.R2
1896,R40.R10.R50.R41.R49.R18.R48.R39.R47.R17.R33.R46.R14.R45.R11.R44.R29.R43.R24.R42.R2.R41.R15.R40.R34.R8.R39.R32.R38.R7.R37.R36.R7.R34.R23.R24.R33.R10.R32.R31.R2.R30.R22.R29.R19.R28.R18.R27.R15.R26.R12.R25.R5.R24.R14.R23.R18.R7.R22.R16.R21.R10.R20.R8.R18.R4.R17.R12.R16.R9.R15.R13.R14.R9.R13.R2.R12.R4.R11.R5.R10.R6.R9.R3.R8.R4.R6.R3.R5.R4
1897,R45.R50.R35.R49.R46.R41.R48.R8.R47.R39.R46.R30.R45.R15.R44.R40.R43.R19.R42.R17.R41.R16.R40.R20.R39.R31.R38.R3.R37.R15.R36.R20.R27.R35.R9.R34.R30.R33.R6.R32.R18.R31.R11.R30.R24.R29.R23.R28.R6.R27.R15.R26.R6.R25.R12.R24.R4.R23.R10.R22.R2.R21.R4.R20.R12.R19.R12.R18.R2.R17.R15.R16.R3.R15.R8.R13.R9.R12.R7.R11.R8.R10.R7.R9.R5.R7.R3.R6.R2.R5.R4
1898,R4.R50.R26.R49.R12.R47.R46.R12.R45.R38.R44.R34.R42.R11.R43.R2.R42.R13.R2.R10.R41.R32.R40.R8.R39.R10.R36.R38.R3.R2.R37.R7.R35.R34.R2.R33.R8.R32.R10.R31.R9.R30.R20.R29.R23.R28.R15.R27.R21.R26.R8.R25.R9.R24.R12.R23.R12.R22.R13.R21.R19.R20.R13.R19.R8.R18.R17.R3.R16.R12.R15.R6.R13.R5.R11.R3.R10.R9.R7.R8.R7.R6.R2.R5.R3.R4.R3.R2
1899,R20.R50.R28.R49.R7.R48.R37.R47.R35.R46.R10.R44.R31.R45.R2.R44.R10.R43.R4.R42.R28.R12.R41.R30.R40.R5.R25.R39.R15.R38.R19.R37.R8.R36.R26.R35.R22.R34.R9.R33.R3.R31.R32.R2.R31.R16.R30.R27.R29.R23.R28.R8.R27.R11.R26.R19.R25.R11.R24.R12.R23.R3.R22.R12.R21.R5.R20.R13.R19.R10.R18.R13.R17.R2.R16.R9.R15.R2.R14.R5.R13.R10.R12.R2.R11.R10.R6.R9.R5.R8.R7.R5.R6.R5.R2.R3.R2
1900,R39.R50.R22.R49.R45.R48.R21.R47.R20.R46.R18.R45.R43.R44.R6.R43.R17.R42.R19.R41.R7.R39.R10.R37.R2.R38.R2.R37.R5.R36.R24.R35.R3.R33.R32.R24.R34.R2.R33.R31.R32.R4.R28.R31.R4.R30.R23.R29.R18.R28.R21.R27.R3.R26.R21.R25.R7.R24.R16.R23.R9.R22.R15.R21.R4.R20.R18.R19.R7.R18.R2.R17.R15.R16.R5.R15.R11.R14.R4.R13.R4.R12.R4.R11.R2.R10.R6.R9.R5.R8.R6.R7.R3.R6.R2.R5.R3.R4.R2.R3
1901,R36.R50.R30.R49.R4.R48.R32.R47.R17.R46.R45.R24.R44.R34.R43.R7.R42.R39.R41.R15.R40.R15.R39.R26.R38.R20.R37.R21.R35.R32.R34.R33.R10.R32.R31.R12.R30.R26.R29.R5.R28.R13.R26.R6.R24.R9.R23.R2.R22.R11.R21.R11.R20.R14.R19.R15.R4.R18.R15.R17.R10.R16.R5.R15.R7.R14.R5.R13.R9.R12.R3.R11.R2.R10.R3.R8.R2.R7.R5.R6.R4.R3
1902,R31.R50.R47.R49.R14.R47.R5.R46.R42.R2.R45.R35.R43.R19.R42.R15.R41.R32.R6.R40.R35.R39.R12.R38.R37.R7.R36.R19.R35.R18.R34.R25.R33.R11.R32.R31.R6.R30.R9.R29.R16.R28.R27.R26.R20.R25.R9.R24.R3.R23.R5.R22.R14.R21.R18.R20.R8.R19.R9.R18.R17.R10.R16.R9.R15.R5.R14.R3.R13.R10.R12.R10.R11.R9.R10.R4.R9.R4.R8.R2.R7.R2.R3
1903,R12.R50.R21.R49.R15.R48.R34.R5.R47.R7.R46.R4.R45.R30.R44.R23.R43.R2.R42.R11.R41.R19.R40.R27.R39.R6.R38.R19.R37.R10.R36.R19.R35.R34.R5.R33.R22.R32.R3.R31.R21.R30.R21.R29.R17.R28.R4.R27.R13.R26.R2.R25.R6.R24.R23.R21.R16.R20.R8.R19.R14.R18.R9.R17.R8.R16.R9.R15.R7.R14.R5.R13.R5.R12.R2.R11.R3.R10.R7.R9.R5.R8.R5.R7.R3.R6.R2.R4.R3
1904,R12.R50.R22.R49.R9.R48.R24.R47.R35.R46.R43.R45.R16.R44.R8.R43.R23.R42.R20.R33.R41.R23.R40.R26.R39.R24.R18.R38.R9.R37.R17.R36.R2.R35.R32.R34.R27.R33.R28.R32.R26.R30.R12.R29.R20.R28.R15.R27.R16.R26.R23.R25.R23.R24.R17.R23.R12.R22.R6.R19.R15.R18.R10.R17.R15.R16.R9.R15.R5.R14.R4.R13.R8.R12.R6.R11.R4.R10.R6.R9.R5.R8.R3.R7.R3.R5.R4.R3.R2
1905,R22.R50.R19.R49.R10.R48.R47.R5.R46.R45.R9.R44.R5.R43.R7.R42.R31.R41.R32.R40.R28.R39.R36.R31.R38.R8.R37.R24.R36.R34.R35.R4.R34.R26.R33.R6.R32.R11.R31.R19.R30.R22.R29.R24.R28.R15.R27.R17.R26.R21.R25.R5.R24.R5.R23.R19.R22.R3.R21.R14.R20.R3.R19.R13.R18.R8.R17.R6.R16.R12.R15.R3.R14.R2.R13.R5.R12.R5.R11.R10.R7.R9.R6.R8.R4.R7.R2.R6.R3.R5.R4.R2.R3
1906,R49.R3.R50.R2.R49.R36.R48.R44.R47.R21.R46.R29.R44.R5.R43.R28.R42.R18.R23.R41.R19.R40.R17.R39.R24.R38.R3.R37.R25.R36.R15.R2.R35.R21.R34.R33.R24.R32.R17.R31.R2.R30.R14.R29.R5.R28.R14.R27.R22.R26.R18.R25.R24.R23.R8.R21.R5.R20.R16.R19.R11.R18.R8.R17.R11.R16.R14.R15.R4.R14.R10.R13.R4.R12.R8.R11.R10.R6.R8.R5.R7.R4.R6.R2.R5.R2.R4.R3.R2
1907,R42.R50.R15.R49.R21.R48.R30.R47.R5.R46.R23.R45.R16.R44.R17.R43.R9.R42.R39.R41.R4.R12.R40.R8.R39.R11.R38.R16.R37.R19.R36.R13.R35.R24.R34.R6.R33.R8.R32.R30.R31.R15.R30.R14.R29.R11.R28.R23.R27.R17.R26.R3.R25.R19.R24.R2.R23.R18.R22.R6.R21.R12.R20.R7.R19.R14.R18.R14.R17.R8.R16.R7.R15.R13.R14.R5.R13.R11.R12.R10.R11.R2.R10.R6.R9.R3.R8.R7.R6.R2.R5.R3.R4.R3
1908,R39.R49.R40.R48.R30.R47.R30.R46.R11.R45.R6.R44.R12.R43.R24.R37.R42.R6.R41.R13.R40.R10.R39.R11.R38.R4.R37.R9.R35.R16.R34.R16.R33.R18.R32.R16.R31.R19.R23.R29.R7.R28.R22.R27.R18.R26.R23.R25.R19.R24.R16.R23.R3.R22.R4.R21.R16.R20.R8.R19.R11.R18.R2.R17.R4.R16.R11.R15.R13.R14.R11.R13.R5.R12.R2.R11.R9.R10.R6.R9.R4.R8.R5.R7.R6.R5.R2.R3
1909,R37.R50.R26.R49.R16.R48.R24.R47.R25.R46.R11.R45.R17.R44.R40.R43.R25.R42.R28.R38.R41.R4.R40.R5.R39.R4.R38.R7.R37.R19.R25.R36.R12.R35.R3.R34.R33.R25.R32.R6.R31.R17.R30.R21.R29.R10.R28.R19.R27.R22.R26.R24.R25.R9.R24.R23.R21.R22.R18.R21.R3.R20.R18.R19.R12.R18.R6.R17.R8.R16.R10.R15.R13.R14.R9.R13.R8.R12.R8.R11.R3.R10.R2.R9.R2.R8.R5.R7.R2.R5.R4
1910,R16.R50.R8.R49.R44.R48.R33.R47.R42.R41.R46.R31.R26.R45.R43.R24.R44.R2.R43.R9.R42.R29.R10.R41.R32.R40.R23.R39.R5.R38.R28.R37.R25.R36.R31.R35.R9.R34.R7.R33.R32.R24.R29.R6.R14.R28.R15.R27.R26.R9.R25.R7.R24.R9.R23.R3.R22.R11.R21.R6.R20.R17.R19.R13.R18.R11.R16.R10.R15.R14.R3.R13.R8.R12.R7.R11.R3.R10.R5.R8.R5.R7.R5.R3.R4.R2
1911,R50.R40.R49.R19.R48.R15.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48.R48
1912,R22.R50.R19.R49.R14.R48.R6.R47.R7.R46.R13.R46.R45.R33.R44.R16.R43.R2.R42.R40.R41.R4.R40.R21.R39.R12.R38.R29.R37.R2.R36.R3.R35.R16.R25.R34.R10.R33.R28.R32.R13.R31.R2.R30.R10.R29.R12.R28.R7.R27.R3.R26.R8.R25.R6.R24.R7.R23.R13.R22.R18.R21.R7.R20.R11.R19.R10.R18.R17.R4.R16.R12.R15.R14.R2.R13.R10.R12.R4.R11.R8.R10.R6.R9.R7.R8.R4.R6.R3.R4.R2.R3
1913,R17.R50.R29.R49.R20.R48.R36.R47.R35.R46.R44.R45.R4.R37.R44.R33.R43.R18.R20.R42.R23.R41.R8.R40.R38.R39.R12.R38.R18.R37.R19.R36.R26.R35.R26.R34.R23.R33.R17.R32.R18.R31.R30.R2.R29.R23.R28.R18.R27.R2.R26.R9.R25.R19.R18.R24.R7.R23.R11.R22.R6.R21.R19.R20.R7.R19.R18.R7.R17.R7.R16.R6.R15.R6.R14.R12.R13.R12.R2.R10.R9.R3.R8.R7.R3.R6.R3.R4
1914,R15.R50.R37.R49.R4.R32.R47.R16.R46.R7.R45.R16.R44.R29.R43.R28.R42.R14.R27.R41.R15.R40.R3.R39.R20.R38.R7.R37.R27.R36.R9.R35.R33.R34.R22.R33.R10.R32.R30.R31.R18.R30.R7.R29.R3.R28.R22.R18.R27.R10.R26.R25.R4.R24.R17.R23.R3.R22.R14.R21.R20.R2.R19.R16.R18.R17.R12.R16.R6.R15.R13.R2.R12.R10.R11.R10.R9.R2.R8.R6.R7.R5.R6.R4.R2
1915,R30.R50.R31.R48.R11.R49.R2.R48.R32.R47.R28.R37.R46.R12.R45.R30.R44.R2.R43.R7.R42.R26.R41.R6.R40.R39.R10.R31.R38.R8.R37.R32.R36.R8.R34.R6.R33.R9.R32.R19.R31.R15.R30.R28.R3.R27.R15.R26.R17.R25.R10.R24.R7.R23.R6.R22.R13.R21.R14.R20.R19.R12.R18.R10.R17.R12.R16.R6.R15.R9.R14.R2.R11.R2.R10.R5.R9.R5.R7.R2.R6.R3.R5.R2.R4.R2
1916,R19.R50.R27.R49.R29.R48.R6.R47.R4.R46.R15.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7
1917,R14.R50.R9.R49.R32.R48.R37.R47.R6.R11.R46.R36.R45.R16.R44.R2.R43.R18.R42.R7.R5.R41.R37.R40.R30.R39.R36.R38.R19.R37.R26.R36.R8.R12.R35.R24.R34.R13.R33.R25.R32.R15.R24.R31.R8.R30.R28.R29.R4.R14.R28.R15.R27.R20.R26.R12.R25.R22.R23.R9.R22.R16.R21.R7.R20.R18.R19.R3.R18.R12.R17.R15.R16.R10.R15.R8.R14.R6.R13.R3.R12.R10.R11.R8.R9.R6.R8.R6.R7.R4.R6.R3.R5.R2.R3.R2
