id,solution,source
2082,R73.R74.R42.R73.R67.R72.R5.R71.R33.R70.R2.R68.R26.R67.R18.R64.R5.R63.R35.R62.R35.R61.R42.R60.R26.R56.R18.R54.R9.R51.R43.R50.R12.R49.R37.R48.R14.R47.R21.R44.R8.R42.R37.R41.R26.R40.R14.R39.R25.R38.R3.R37.R33.R36.R21.R35.R12.R33.R28.R32.R26.R31.R5.R30.R7.R29.R26.R28.R9.R27.R20.R26.R4.R25.R23.R24.R2.R23.R17.R22.R8.R20.R18.R19.R3.R18.R15.R17.R16.R6.R15.R6.R14.R5.R13.R12.R9.R11.R2.R10.R5.R9.R2.R8.R6.R7.R4.R6.R3.R5.R3.R4.R3,notebook_v3_1_t3
2083,R51.R75.R65.R74.R19.R73.R65.R72.R46.R71.R13.R70.R57.R69.R27.R64.R3.R62.R60.R61.R59.R60.R37.R59.R34.R58.R5.R57.R52.R56.R53.R55.R37.R54.R12.R53.R3.R52.R46.R51.R35.R50.R7.R47.R25.R46.R4.R45.R40.R44.R18.R43.R25.R42.R16.R41.R33.R40.R16.R39.R14.R38.R14.R37.R15.R36.R12.R35.R4.R34.R12.R33.R9.R32.R13.R31.R18.R30.R25.R29.R4.R28.R6.R27.R16.R25.R11.R24.R18.R23.R6.R22.R16.R21.R18.R20.R2.R19.R14.R17.R14.R16.R12.R10.R11.R9.R10.R5.R9.R5.R7.R6.R5,notebook_v3_1_t3
2084,R59.R75.R46.R74.R70.R73.R38.R71.R31.R70.R29.R66.R36.R63.R28.R62.R14.R61.R60.R55.R59.R3.R58.R20.R57.R37.R56.R34.R55.R34.R53.R24.R51.R11.R49.R21.R47.R3.R45.R17.R44.R27.R43.R17.R42.R2.R41.R25.R40.R36.R38.R29.R36.R7.R35.R27.R31.R24.R30.R23.R27.R3.R26.R23.R25.R21.R24.R3.R23.R17.R22.R12.R20.R4.R19.R14.R18.R8.R17.R11.R15.R5.R14.R2.R13.R11.R12.R6.R11.R5.R10.R4.R9.R2.R8.R6.R7.R4.R6.R4.R5.R3.R4.R2,notebook_v3_1_t3
2085,R28.R75.R27.R74.R54.R73.R17.R72.R4.R71.R15.R67.R41.R66.R29.R65.R20.R64.R38.R63.R27.R62.R57.R61.R4.R60.R27.R59.R47.R58.R16.R57.R16.R56.R18.R55.R20.R54.R34.R53.R6.R52.R10.R51.R16.R50.R34.R49.R44.R48.R26.R47.R5.R46.R41.R45.R2.R44.R10.R43.R28.R41.R5.R40.R3.R39.R21.R38.R18.R37.R11.R36.R25.R35.R31.R34.R17.R33.R19.R32.R31.R29.R30.R18.R29.R12.R28.R26.R27.R24.R26.R6.R25.R4.R23.R21.R22.R21.R20.R15.R19.R7.R18.R10.R17.R5.R14.R9.R13.R12.R8.R11.R3.R7.R4.R6.R2.R5.R4,notebook_v3_1_t3
2086,R18.R75.R45.R74.R12.R73.R60.R72.R11.R71.R45.R70.R27.R67.R13.R65.R2.R64.R62.R63.R24.R62.R19.R61.R12.R60.R40.R58.R39.R56.R25.R55.R33.R53.R15.R52.R45.R50.R13.R49.R33.R47.R14.R46.R12.R45.R32.R44.R27.R43.R7.R42.R34.R41.R28.R40.R11.R37.R17.R36.R13.R34.R6.R32.R6.R31.R2.R28.R9.R27.R18.R26.R4.R25.R20.R24.R8.R23.R9.R22.R19.R15.R17.R6.R16.R12.R15.R12.R14.R2.R13.R11.R12.R9.R11.R10.R2.R9.R7.R8.R6.R7.R5.R6.R5.R2.R4,notebook_v3_1_t3
2087,R66.R74.R54.R73.R19.R72.R10.R71.R49.R70.R58.R69.R48.R68.R19.R67.R40.R66.R19.R64.R38.R63.R19.R62.R43.R61.R18.R60.R43.R56.R13.R55.R23.R54.R31.R53.R10.R50.R19.R49.R3.R48.R44.R47.R3.R46.R28.R45.R15.R42.R29.R41.R28.R40.R12.R39.R14.R38.R6.R36.R14.R35.R25.R34.R28.R33.R5.R32.R29.R31.R2.R30.R11.R29.R19.R28.R20.R27.R17.R26.R20.R25.R10.R24.R18.R23.R12.R21.R18.R20.R10.R19.R15.R17.R7.R16.R4.R15.R11.R14.R3.R13.R2.R12.R10.R11.R7.R9.R4.R8.R7.R6.R3,notebook_v3_1_t3
2088,R13.R75.R62.R74.R68.R73.R56.R72.R49.R71.R22.R70.R49.R69.R20.R68.R58.R67.R40.R66.R6.R65.R10.R64.R54.R63.R55.R62.R31.R61.R28.R60.R32.R59.R21.R58.R51.R57.R30.R56.R15.R54.R50.R53.R17.R52.R48.R51.R45.R50.R48.R49.R11.R47.R40.R46.R25.R45.R5.R44.R12.R42.R30.R41.R6.R39.R20.R37.R17.R36.R2.R35.R33.R34.R30.R33.R3.R32.R3.R30.R23.R27.R17.R26.R9.R25.R14.R24.R7.R23.R5.R22.R13.R21.R2.R20.R6.R19.R18.R16.R17.R5.R16.R14.R15.R9.R14.R5.R13.R11.R2.R10.R3.R9.R6.R8.R7.R4.R6.R5.R3.R4,notebook_v3_1_t3
2089,R28.R75.R11.R74.R21.R73.R58.R72.R40.R71.R34.R70.R67.R69.R8.R68.R60.R67.R58.R65.R44.R64.R50.R63.R32.R62.R12.R61.R25.R60.R23.R59.R36.R58.R47.R57.R25.R56.R42.R55.R2.R54.R35.R53.R18.R52.R49.R51.R38.R50.R27.R49.R22.R48.R21.R47.R18.R45.R9.R44.R19.R42.R36.R41.R5.R40.R31.R39.R8.R38.R5.R36.R25.R33.R28.R32.R4.R31.R30.R12.R29.R17.R28.R11.R26.R15.R24.R11.R22.R2.R19.R3.R18.R7.R15.R9.R12.R5.R11.R5.R9.R5.R8.R3.R7.R4.R6.R3,notebook_v3_1_t3
2090,R28.R74.R40.R73.R33.R72.R49.R70.R59.R69.R6.R67.R35.R65.R8.R64.R62.R63.R62.R5.R61.R25.R60.R59.R42.R58.R12.R57.R48.R56.R46.R55.R10.R54.R14.R53.R42.R52.R41.R50.R9.R49.R30.R48.R7.R47.R46.R38.R45.R2.R44.R14.R43.R13.R42.R14.R41.R27.R40.R36.R39.R35.R38.R14.R37.R8.R35.R27.R34.R17.R32.R10.R31.R2.R30.R14.R29.R13.R28.R15.R27.R16.R26.R4.R23.R6.R22.R16.R21.R3.R19.R13.R18.R16.R17.R16.R10.R15.R5.R14.R4.R13.R8.R12.R7.R11.R7.R10.R8.R4.R7.R4.R3,notebook_v3_1_t3
2091,R24.R75.R71.R74.R71.R73.R7.R72.R14.R71.R57.R70.R43.R69.R19.R68.R49.R67.R23.R66.R3.R64.R53.R62.R34.R61.R25.R59.R40.R58.R41.R57.R14.R56.R40.R55.R4.R54.R43.R53.R48.R52.R33.R51.R7.R49.R7.R48.R37.R47.R11.R46.R38.R45.R14.R44.R30.R43.R32.R42.R23.R41.R19.R40.R17.R39.R14.R38.R24.R37.R30.R36.R18.R34.R32.R33.R32.R20.R31.R21.R29.R22.R28.R20.R27.R23.R26.R17.R25.R3.R24.R22.R23.R12.R22.R6.R21.R4.R20.R16.R7.R15.R5.R14.R8.R13.R9.R11.R2.R10.R3.R8.R4.R5.R2.R4.R2.R3,notebook_v3_1_t3
2092,R44.R75.R16.R74.R33.R73.R71.R72.R66.R71.R19.R70.R30.R68.R34.R66.R43.R65.R51.R64.R13.R63.R3.R62.R52.R61.R9.R60.R10.R59.R24.R57.R33.R56.R48.R53.R5.R52.R32.R50.R19.R48.R28.R47.R40.R46.R23.R44.R21.R43.R23.R42.R28.R41.R20.R39.R3.R38.R28.R37.R9.R36.R32.R35.R3.R33.R32.R7.R31.R6.R30.R8.R29.R19.R28.R14.R27.R22.R26.R6.R25.R19.R24.R13.R23.R21.R22.R19.R21.R4.R19.R16.R18.R12.R17.R7.R15.R7.R14.R9.R13.R10.R12.R2.R10.R5.R9.R4.R8.R2.R4.R3,notebook_v3_1_t3
2093,R12.R75.R63.R74.R5.R72.R18.R71.R33.R70.R63.R69.R7.R68.R61.R67.R21.R64.R40.R63.R57.R62.R4.R61.R56.R60.R38.R59.R21.R58.R56.R57.R5.R56.R34.R54.R20.R53.R37.R52.R15.R51.R27.R50.R3.R48.R31.R47.R33.R46.R25.R45.R13.R44.R12.R43.R9.R42.R19.R41.R9.R40.R31.R39.R15.R38.R34.R35.R23.R34.R14.R32.R10.R31.R22.R30.R17.R29.R8.R27.R25.R26.R16.R23.R4.R22.R16.R19.R3.R18.R16.R17.R2.R16.R7.R15.R5.R14.R3.R10.R5.R7.R2.R3.R2,notebook_v3_1_t3
2094,R42.R75.R73.R74.R48.R73.R25.R72.R62.R71.R57.R70.R61.R69.R11.R68.R10.R65.R47.R64.R41.R63.R35.R62.R47.R61.R14.R60.R12.R59.R2.R57.R55.R56.R54.R55.R50.R54.R4.R53.R38.R52.R4.R51.R11.R50.R41.R49.R28.R48.R43.R47.R13.R45.R31.R44.R27.R42.R33.R41.R16.R39.R27.R38.R15.R37.R17.R36.R19.R35.R28.R34.R20.R33.R4.R32.R15.R31.R11.R29.R18.R28.R27.R24.R22.R23.R22.R15.R21.R6.R20.R7.R19.R12.R18.R15.R10.R12.R7.R11.R5.R10.R7.R9.R2.R8.R6.R7.R2.R6.R3,notebook_v3_1_t3
2095,R64.R75.R44.R74.R30.R73.R40.R72.R43.R68.R25.R67.R29.R66.R37.R65.R37.R64.R20.R63.R61.R33.R59.R25.R58.R9.R57.R2.R56.R2.R55.R17.R54.R49.R53.R4.R52.R43.R50.R7.R49.R47.R48.R23.R47.R26.R44.R27.R43.R29.R42.R38.R40.R2.R39.R6.R38.R37.R6.R36.R24.R35.R34.R25.R33.R32.R22.R31.R5.R30.R23.R29.R26.R28.R25.R27.R7.R26.R10.R25.R9.R24.R22.R23.R10.R22.R14.R21.R7.R20.R3.R16.R14.R12.R13.R4.R12.R4.R11.R2.R10.R3.R9.R6.R7.R2.R6.R4.R5.R2.R4,notebook_v3_1_t3
2096,R12.R75.R58.R74.R63.R72.R34.R71.R37.R70.R65.R69.R40.R68.R60.R67.R43.R66.R5.R65.R61.R64.R49.R63.R52.R62.R24.R61.R30.R60.R27.R59.R22.R58.R20.R55.R40.R54.R14.R53.R10.R52.R48.R51.R37.R50.R13.R49.R44.R46.R37.R45.R8.R44.R11.R43.R40.R42.R4.R41.R37.R40.R27.R39.R12.R38.R32.R36.R33.R34.R8.R33.R8.R31.R5.R30.R26.R29.R28.R15.R26.R19.R25.R3.R23.R14.R22.R19.R21.R19.R20.R2.R19.R9.R18.R12.R17.R10.R16.R13.R15.R6.R14.R10.R12.R4.R10.R6.R9.R6.R8.R2.R7.R5.R3,notebook_v3_1_t3
2097,R12.R73.R33.R72.R19.R71.R18.R70.R5.R68.R60.R67.R58.R64.R9.R63.R38.R62.R24.R61.R44.R60.R34.R59.R25.R58.R33.R57.R19.R56.R16.R55.R5.R54.R23.R53.R9.R51.R42.R50.R35.R48.R42.R45.R26.R44.R35.R43.R40.R41.R11.R39.R26.R38.R29.R37.R35.R36.R19.R35.R6.R34.R23.R33.R32.R18.R31.R13.R30.R5.R29.R17.R28.R22.R27.R5.R26.R24.R25.R20.R24.R5.R23.R11.R22.R8.R21.R12.R19.R7.R18.R14.R17.R15.R16.R15.R3.R14.R5.R13.R4.R12.R8.R10.R3.R6.R3.R2,notebook_v3_1_t3
2098,R45.R74.R28.R73.R26.R72.R46.R71.R45.R69.R23.R68.R45.R67.R51.R66.R61.R65.R42.R64.R63.R59.R62.R6.R61.R18.R60.R22.R59.R26.R58.R56.R57.R18.R56.R25.R55.R50.R53.R52.R44.R50.R22.R49.R27.R48.R20.R47.R31.R44.R6.R43.R19.R42.R6.R40.R15.R39.R29.R38.R19.R37.R18.R36.R20.R35.R29.R34.R5.R33.R21.R30.R4.R28.R21.R25.R4.R24.R11.R23.R4.R22.R5.R21.R18.R19.R13.R17.R13.R16.R5.R15.R10.R14.R6.R12.R5.R11.R4.R10.R6.R9.R6.R8.R4.R7.R3.R5.R2.R4,notebook_v3_1_t3
2099,R40.R75.R43.R73.R38.R71.R31.R70.R31.R69.R25.R67.R42.R66.R51.R65.R56.R64.R8.R63.R37.R62.R25.R61.R54.R60.R42.R59.R38.R58.R41.R57.R4.R56.R52.R55.R42.R54.R12.R53.R31.R52.R17.R51.R47.R50.R24.R49.R40.R47.R41.R46.R4.R43.R22.R42.R38.R41.R29.R39.R37.R38.R35.R37.R36.R15.R35.R21.R34.R27.R33.R19.R32.R26.R31.R5.R30.R10.R25.R6.R24.R5.R23.R18.R22.R6.R19.R2.R18.R4.R16.R4.R15.R12.R14.R9.R13.R10.R12.R8.R11.R9.R3.R6.R3,notebook_v3_1_t3
2100,R18.R75.R59.R74.R15.R73.R37.R72.R35.R71.R45.R69.R45.R68.R28.R67.R53.R66.R13.R65.R49.R64.R5.R63.R10.R62.R56.R61.R60.R18.R59.R20.R58.R55.R57.R28.R56.R20.R54.R9.R53.R45.R51.R26.R50.R2.R48.R44.R47.R31.R46.R35.R45.R23.R44.R13.R43.R30.R42.R18.R41.R25.R40.R32.R39.R12.R38.R28.R37.R9.R36.R13.R34.R2.R33.R17.R32.R28.R30.R2.R29.R2.R28.R4.R27.R23.R26.R22.R24.R11.R21.R10.R20.R9.R19.R14.R18.R10.R16.R6.R15.R9.R14.R9.R13.R5.R11.R6.R10.R2.R9.R5.R8.R3.R7.R2.R6.R4.R5.R3,notebook_v3_1_t3
2101,R20.R74.R53.R73.R20.R72.R54.R71.R17.R70.R42.R69.R63.R68.R5.R67.R58.R66.R43.R65.R3.R64.R17.R63.R42.R62.R20.R61.R7.R60.R35.R59.R3.R58.R28.R57.R29.R56.R18.R55.R29.R54.R26.R53.R28.R52.R35.R51.R41.R50.R38.R49.R11.R48.R10.R45.R18.R43.R42.R17.R41.R36.R40.R4.R39.R4.R38.R21.R37.R34.R36.R4.R35.R2.R34.R2.R32.R18.R31.R3.R27.R22.R26.R22.R25.R17.R24.R22.R23.R22.R11.R21.R4.R20.R16.R19.R18.R17.R11.R16.R5.R15.R3.R14.R11.R13.R9.R11.R2.R10.R3.R9.R3.R8.R6.R2.R4.R2.R3,notebook_v3_1_t3
2102,R43.R75.R43.R74.R61.R73.R44.R70.R69.R59.R68.R23.R67.R29.R65.R47.R64.R45.R63.R48.R60.R56.R59.R16.R58.R35.R57.R10.R56.R25.R55.R53.R54.R30.R53.R51.R9.R50.R41.R49.R29.R47.R18.R46.R23.R45.R14.R44.R16.R43.R41.R42.R10.R41.R13.R39.R24.R38.R31.R37.R9.R36.R34.R35.R22.R34.R12.R33.R29.R27.R9.R25.R8.R24.R18.R23.R8.R21.R13.R20.R15.R17.R6.R16.R9.R15.R6.R14.R7.R13.R6.R12.R2.R11.R2.R10.R8.R9.R2.R8.R5.R7.R5.R2.R4.R3,notebook_v3_1_t3
2103,R27.R75.R61.R74.R44.R73.R32.R72.R63.R71.R8.R70.R4.R69.R65.R68.R8.R67.R27.R65.R61.R64.R2.R63.R47.R62.R59.R61.R2.R60.R40.R59.R19.R58.R19.R56.R37.R55.R47.R54.R7.R53.R28.R52.R9.R51.R42.R50.R12.R49.R35.R48.R13.R47.R22.R46.R23.R45.R11.R44.R33.R43.R37.R42.R5.R41.R37.R40.R18.R39.R33.R37.R4.R36.R24.R33.R9.R32.R23.R31.R30.R12.R29.R14.R28.R15.R27.R12.R26.R13.R24.R4.R23.R19.R22.R19.R21.R18.R20.R19.R10.R17.R4.R16.R13.R15.R2.R14.R9.R13.R3.R12.R3.R8.R5.R7.R4.R6.R3.R4.R3,notebook_v3_1_t3
2104,R50.R75.R18.R74.R20.R73.R4.R72.R31.R71.R15.R70.R28.R67.R40.R66.R26.R65.R20.R64.R40.R63.R27.R62.R49.R61.R3.R60.R28.R59.R56.R58.R2.R57.R43.R55.R13.R54.R36.R53.R22.R52.R6.R51.R37.R49.R22.R48.R26.R47.R15.R46.R44.R45.R27.R44.R17.R43.R30.R42.R24.R41.R17.R40.R21.R37.R19.R36.R28.R33.R11.R32.R30.R31.R3.R30.R27.R29.R9.R27.R24.R26.R21.R25.R17.R24.R7.R23.R8.R22.R11.R20.R19.R10.R18.R7.R17.R7.R16.R7.R15.R8.R14.R4.R13.R7.R12.R7.R11.R3.R10.R7.R8.R6.R7.R6.R3.R5.R4.R3.R2,notebook_v3_1_t3
2105,R75.R49.R73.R24.R72.R58.R71.R62.R68.R10.R67.R57.R66.R16.R64.R27.R63.R49.R62.R54.R60.R57.R59.R13.R57.R42.R56.R42.R54.R22.R53.R10.R52.R41.R51.R41.R50.R41.R47.R29.R46.R17.R45.R35.R44.R25.R42.R23.R41.R6.R40.R22.R39.R4.R38.R26.R37.R31.R36.R26.R35.R33.R34.R16.R33.R26.R32.R6.R31.R25.R30.R6.R28.R18.R27.R9.R26.R7.R25.R13.R23.R14.R21.R19.R20.R11.R18.R16.R6.R15.R8.R14.R5.R13.R9.R12.R7.R11.R4.R10.R3.R9.R4.R8.R2.R7.R4.R6.R3.R5.R4.R2.R3.R2,notebook_v3_1_t3
2106,R19.R75.R55.R73.R51.R72.R47.R71.R20.R70.R65.R69.R23.R68.R18.R66.R2.R63.R21.R62.R17.R61.R30.R60.R30.R59.R7.R57.R22.R56.R54.R55.R37.R54.R42.R53.R19.R52.R33.R51.R47.R50.R41.R49.R31.R48.R22.R46.R13.R45.R25.R44.R9.R43.R13.R42.R8.R40.R25.R39.R38.R32.R37.R35.R36.R16.R35.R19.R34.R23.R32.R17.R29.R12.R28.R6.R27.R8.R25.R20.R24.R18.R23.R7.R22.R19.R21.R2.R19.R18.R8.R16.R9.R14.R5.R13.R10.R11.R7.R9.R3.R4.R3.R2,notebook_v3_1_t3
2107,R32.R74.R6.R72.R17.R71.R21.R69.R37.R67.R64.R66.R29.R65.R4.R64.R35.R63.R36.R62.R48.R61.R13.R60.R53.R59.R6.R58.R48.R57.R12.R56.R12.R53.R22.R52.R30.R51.R20.R50.R4.R49.R48.R39.R47.R46.R12.R45.R32.R43.R39.R42.R38.R41.R34.R40.R19.R39.R37.R22.R36.R14.R35.R32.R34.R32.R33.R25.R32.R7.R31.R7.R30.R28.R10.R27.R17.R26.R18.R25.R13.R24.R9.R22.R15.R21.R5.R20.R13.R17.R6.R14.R13.R7.R10.R5.R9.R5.R7.R2.R6.R2.R3.R2,notebook_v3_1_t3
2108,R66.R75.R32.R74.R32.R73.R22.R72.R33.R71.R16.R70.R56.R69.R68.R36.R65.R44.R64.R8.R63.R10.R61.R16.R59.R43.R58.R46.R56.R19.R55.R22.R54.R13.R53.R40.R52.R11.R51.R46.R50.R35.R48.R46.R47.R41.R43.R2.R42.R6.R41.R3.R40.R37.R39.R34.R38.R33.R37.R20.R36.R11.R35.R15.R34.R14.R33.R26.R31.R27.R29.R15.R27.R18.R25.R21.R24.R21.R22.R21.R15.R20.R5.R19.R9.R18.R9.R17.R2.R16.R12.R15.R2.R14.R5.R13.R11.R12.R10.R3.R9.R8.R7.R2.R5.R3.R4,notebook_v3_1_t3
2109,R56.R74.R19.R73.R32.R72.R39.R71.R10.R70.R64.R69.R5.R68.R32.R67.R31.R66.R25.R65.R35.R64.R29.R63.R26.R62.R7.R61.R60.R4.R59.R45.R58.R50.R57.R15.R56.R54.R55.R54.R43.R53.R19.R52.R33.R51.R2.R48.R30.R47.R40.R42.R2.R41.R7.R40.R33.R39.R33.R38.R21.R37.R16.R36.R9.R35.R8.R34.R23.R31.R10.R30.R19.R29.R23.R28.R3.R27.R26.R14.R25.R19.R24.R21.R17.R19.R12.R18.R6.R17.R8.R15.R9.R14.R5.R13.R9.R11.R10.R7.R9.R8.R3.R7.R6.R2.R5.R4,notebook_v3_1_t3
2110,R72.R75.R3.R74.R33.R73.R40.R72.R47.R71.R42.R70.R5.R69.R50.R67.R17.R66.R19.R65.R40.R64.R44.R63.R49.R61.R48.R59.R8.R58.R56.R57.R32.R56.R24.R55.R36.R54.R31.R53.R47.R52.R29.R50.R32.R49.R40.R48.R8.R47.R20.R46.R15.R45.R3.R44.R41.R43.R28.R42.R2.R41.R21.R40.R6.R39.R7.R38.R13.R36.R12.R35.R26.R34.R26.R33.R27.R32.R22.R30.R14.R29.R10.R28.R20.R27.R8.R26.R16.R25.R13.R23.R10.R22.R5.R21.R19.R2.R18.R16.R17.R3.R16.R14.R15.R2.R14.R13.R2.R12.R10.R11.R8.R9.R5.R8.R5.R2,notebook_v3_1_t3
2111,R25.R72.R47.R71.R35.R69.R60.R68.R5.R67.R7.R66.R57.R65.R5.R64.R58.R63.R28.R62.R43.R60.R51.R58.R27.R57.R29.R55.R14.R54.R16.R53.R15.R52.R19.R51.R32.R50.R45.R47.R8.R46.R14.R44.R38.R43.R40.R41.R26.R40.R39.R14.R38.R4.R37.R19.R36.R17.R35.R2.R34.R31.R33.R8.R32.R29.R31.R29.R30.R18.R29.R22.R28.R3.R27.R24.R26.R22.R25.R3.R24.R8.R23.R13.R22.R16.R21.R17.R20.R3.R19.R2.R18.R14.R17.R6.R14.R4.R13.R6.R12.R3.R11.R7.R10.R6.R9.R4.R8.R4.R7.R5.R6.R2.R5.R3.R4.R2,notebook_v3_1_t3
2112,R72.R74.R55.R73.R38.R71.R33.R70.R38.R69.R21.R68.R47.R67.R50.R66.R16.R65.R46.R64.R35.R63.R33.R62.R26.R61.R27.R60.R30.R59.R33.R58.R2.R55.R28.R54.R45.R53.R8.R52.R37.R51.R13.R50.R40.R49.R9.R48.R16.R45.R30.R42.R13.R41.R28.R40.R17.R39.R21.R38.R17.R37.R34.R36.R34.R35.R26.R33.R14.R32.R9.R31.R3.R30.R6.R28.R5.R26.R7.R25.R21.R24.R14.R23.R12.R22.R21.R17.R18.R14.R17.R4.R16.R12.R15.R6.R13.R9.R11.R6.R10.R7.R9.R3.R8.R7.R2.R5.R3,notebook_v3_1_t3
2113,R41.R74.R13.R73.R29.R72.R60.R71.R18.R70.R56.R69.R55.R68.R3.R67.R32.R66.R32.R65.R32.R64.R12.R63.R51.R62.R44.R61.R49.R60.R40.R58.R43.R57.R14.R56.R7.R54.R44.R53.R11.R52.R35.R51.R37.R50.R40.R49.R32.R48.R15.R46.R36.R45.R41.R44.R10.R43.R32.R42.R10.R41.R22.R40.R34.R39.R4.R37.R33.R36.R10.R35.R19.R34.R15.R33.R2.R32.R5.R31.R26.R30.R14.R29.R21.R28.R13.R27.R21.R24.R12.R20.R6.R18.R10.R17.R14.R16.R14.R15.R14.R13.R6.R12.R6.R11.R6.R10.R5.R9.R2.R8.R3.R7.R4.R6.R5.R2,notebook_v3_1_t3
2114,R37.R73.R72.R56.R71.R16.R70.R54.R69.R36.R68.R65.R67.R5.R66.R61.R65.R55.R64.R2.R63.R61.R62.R46.R61.R31.R60.R17.R59.R50.R58.R34.R57.R22.R56.R34.R55.R43.R54.R32.R53.R48.R52.R14.R50.R21.R49.R13.R48.R2.R47.R4.R45.R17.R44.R26.R43.R5.R39.R21.R38.R30.R37.R5.R35.R9.R34.R27.R33.R28.R32.R9.R30.R12.R27.R20.R26.R8.R24.R6.R22.R3.R21.R5.R18.R5.R16.R9.R15.R8.R14.R10.R13.R11.R9.R10.R3.R9.R3.R8.R5.R7.R2.R6.R2.R4.R3.R2,notebook_v3_1_t3
2115,R21.R75.R26.R74.R36.R73.R37.R72.R47.R71.R24.R70.R51.R69.R18.R68.R32.R67.R65.R66.R65.R43.R64.R28.R63.R52.R61.R7.R60.R42.R59.R36.R58.R49.R56.R42.R51.R5.R50.R47.R49.R2.R48.R11.R47.R26.R46.R9.R45.R44.R18.R43.R25.R42.R20.R41.R31.R40.R20.R39.R16.R36.R20.R35.R6.R34.R18.R32.R25.R30.R21.R29.R4.R28.R19.R27.R11.R26.R11.R25.R4.R24.R22.R23.R17.R22.R5.R21.R20.R17.R16.R9.R15.R6.R14.R5.R12.R9.R10.R9.R3.R8.R5.R6.R2.R5.R2.R4.R2.R3.R2,notebook_v3_1_t3
2116,R12.R75.R63.R74.R43.R73.R30.R72.R46.R71.R25.R70.R7.R69.R68.R19.R67.R48.R66.R57.R65.R48.R64.R16.R63.R4.R62.R11.R61.R46.R60.R3.R59.R9.R57.R48.R56.R37.R55.R18.R54.R34.R52.R18.R51.R25.R50.R21.R49.R39.R48.R29.R47.R18.R46.R22.R45.R28.R44.R40.R42.R30.R41.R8.R40.R18.R38.R29.R37.R21.R36.R10.R35.R31.R33.R8.R32.R11.R31.R27.R30.R8.R29.R2.R28.R3.R27.R24.R26.R6.R25.R20.R23.R21.R22.R8.R20.R18.R19.R18.R2.R17.R6.R16.R8.R15.R5.R12.R5.R11.R10.R8.R9.R4.R7.R5.R6.R2.R5.R3.R4,notebook_v3_1_t3
2117,R26.R75.R49.R74.R8.R72.R3.R71.R40.R70.R42.R68.R4.R67.R22.R66.R65.R40.R62.R60.R61.R4.R60.R35.R59.R29.R57.R15.R56.R28.R55.R8.R53.R44.R52.R11.R51.R40.R50.R26.R48.R30.R42.R12.R41.R28.R39.R11.R38.R18.R37.R35.R36.R21.R35.R14.R34.R9.R32.R30.R31.R30.R27.R29.R24.R26.R11.R25.R5.R24.R5.R23.R20.R22.R3.R21.R18.R20.R9.R19.R10.R18.R6.R16.R3.R15.R11.R14.R3.R13.R5.R12.R8.R10.R8.R9.R8.R3.R5.R4,notebook_v3_1_t3
2118,R22.R75.R54.R74.R10.R73.R31.R72.R42.R71.R70.R8.R69.R14.R66.R6.R65.R14.R64.R50.R63.R5.R62.R2.R61.R17.R60.R53.R59.R6.R58.R24.R57.R33.R56.R7.R55.R3.R54.R24.R53.R29.R52.R5.R51.R31.R50.R45.R49.R48.R44.R47.R23.R46.R23.R45.R7.R43.R20.R41.R31.R40.R10.R39.R29.R38.R32.R37.R29.R35.R20.R33.R26.R32.R10.R31.R29.R30.R27.R29.R21.R26.R11.R25.R10.R23.R3.R21.R11.R20.R4.R19.R15.R18.R4.R17.R10.R16.R13.R8.R12.R2.R11.R7.R10.R4.R7.R6.R3.R5.R3,notebook_v3_1_t3
2119,R46.R75.R61.R74.R53.R73.R26.R72.R46.R71.R33.R70.R46.R69.R5.R68.R6.R67.R50.R66.R15.R65.R28.R63.R46.R62.R16.R61.R45.R60.R10.R58.R47.R57.R54.R56.R2.R55.R33.R53.R19.R52.R41.R50.R9.R49.R3.R48.R11.R46.R23.R44.R5.R43.R33.R42.R15.R41.R33.R40.R14.R38.R28.R36.R11.R34.R18.R33.R25.R32.R26.R30.R4.R29.R2.R28.R12.R27.R16.R25.R2.R24.R5.R23.R14.R22.R8.R21.R8.R20.R9.R19.R7.R18.R16.R17.R16.R15.R5.R14.R6.R13.R7.R10.R5.R9.R3.R8.R4.R7.R3.R5.R4,notebook_v3_1_t3
2120,R59.R75.R49.R74.R67.R70.R41.R68.R27.R67.R32.R66.R13.R65.R52.R64.R2.R63.R28.R62.R10.R61.R43.R60.R26.R58.R34.R57.R23.R56.R18.R54.R18.R52.R34.R51.R13.R50.R2.R49.R16.R48.R20.R47.R31.R46.R6.R45.R36.R43.R7.R42.R15.R41.R24.R40.R16.R39.R5.R38.R11.R37.R6.R35.R21.R33.R25.R31.R26.R30.R4.R28.R17.R27.R8.R26.R3.R25.R10.R24.R15.R23.R8.R22.R14.R21.R9.R20.R3.R17.R2.R16.R12.R15.R10.R13.R11.R12.R10.R6.R9.R6.R8.R3.R7.R4.R6.R3.R4.R3.R2,notebook_v3_1_t3
