id,solution
1535,R17.R40.R34.R39.R11.R38.R5.R37.R34.R36.R28.R35.R20.R34.R24.R33.R11.R32.R16.R31.R27.R30.R26.R29.R11.R28.R18.R27.R24.R26.R12.R25.R16.R24.R19.R23.R5.R22.R14.R21.R16.R20.R10.R19.R13.R18.R2.R16.R7.R15.R13.R14.R4.R13.R9.R12.R5.R11.R7.R10.R6.R9.R8.R4.R7.R6.R2.R5.R3.R2
1536,R15.R7.R34.R25.R23.R20.R30.R38.R19.R37.R7.R14.R35.R34.R27.R3.R12.R20.R36.R6.R29.R6.R18.R9.R39.R17.R24.R29.R25.R8.R14.R40.R24.R20.R36.R11
1537,R23.R40.R15.R39.R3.R38.R8.R37.R24.R36.R33.R35.R17.R33.R11.R32.R11.R31.R25.R30.R29.R22.R28.R12.R27.R13.R26.R9.R25.R22.R24.R14.R23.R15.R22.R12.R21.R4.R20.R18.R19.R5.R18.R14.R17.R3.R16.R15.R6.R14.R3.R13.R8.R12.R11.R9.R10.R3.R9.R2.R8.R3.R6.R4.R5.R2.R4.R2
1538,R36.R40.R7.R39.R23.R38.R36.R37.R14.R36.R14.R35.R9.R34.R33.R27.R32.R29.R31.R13.R30.R13.R29.R15.R28.R2.R27.R24.R26.R9.R25.R19.R24.R5.R23.R8.R22.R4.R21.R15.R20.R18.R19.R11.R17.R2.R15.R5.R14.R5.R13.R9.R12.R4.R11.R5.R10.R9.R2.R8.R5.R6.R5.R4.R3.R2
1539,R3.R26.R21.R9.R36.R28.R20.R6.R11.R39.R14.R31.R16.R37.R31.R24.R15.R14.R20.R2.R9.R40.R30.R28.R17.R26.R20.R9.R14.R19.R32.R8.R21.R30.R10.R8.R2
1540,R28.R22.R38.R18.R19.R4.R6.R20.R15.R36.R40.R13.R36.R9.R6.R13.R35.R33.R6.R19.R11.R14.R28.R30.R14.R39.R29.R28.R25.R16.R10.R7.R11.R9.R14.R32.R13.R5.R20.R35
1541,R40.R12.R39.R29.R37.R18.R36.R32.R35.R28.R34.R12.R33.R3.R32.R25.R31.R9.R30.R14.R29.R27.R28.R11.R27.R11.R26.R4.R25.R8.R24.R18.R23.R15.R22.R17.R21.R20.R12.R19.R17.R18.R2.R17.R3.R16.R15.R2.R14.R5.R13.R8.R12.R8.R11.R9.R10.R7.R9.R7.R8.R2.R7.R4.R5.R4.R2.R3
1542,R4.R40.R38.R39.R23.R38.R33.R37.R23.R36.R15.R35.R3.R34.R13.R33.R19.R32.R11.R31.R17.R30.R27.R29.R25.R28.R10.R27.R5.R26.R23.R25.R20.R24.R4.R23.R22.R14.R21.R17.R20.R17.R19.R17.R18.R6.R17.R11.R15.R4.R14.R8.R13.R3.R11.R4.R10.R5.R9.R5.R8.R5.R7.R4.R6.R5.R3.R4
1543,R15.R40.R22.R39.R30.R38.R26.R37.R8.R36.R19.R35.R18.R33.R27.R32.R27.R31.R6.R30.R3.R29.R22.R28.R17.R27.R6.R26.R24.R25.R22.R24.R13.R22.R3.R21.R12.R20.R12.R19.R8.R18.R10.R17.R13.R16.R10.R15.R2.R14.R6.R13.R8.R12.R2.R11.R9.R3.R6.R4.R5.R3.R4
1544,R10.R40.R5.R39.R20.R38.R20.R37.R7.R36.R27.R35.R29.R34.R2.R33.R5.R32.R14.R31.R4.R30.R16.R29.R6.R28.R5.R27.R19.R26.R7.R25.R24.R23.R7.R22.R8.R21.R13.R20.R6.R19.R3.R18.R3.R17.R5.R16.R15.R3.R14.R12.R13.R6.R12.R2.R11.R8.R9.R6.R7.R6.R4.R5.R3.R2
1545,R11.R37.R40.R19.R17.R4.R21.R15.R29.R7.R34.R9.R29.R10.R27.R4.R35.R22.R30.R36.R18.R37.R33.R25.R26.R34.R11.R4.R12.R38.R32.R34.R27.R14.R4.R17.R6.R39.R28.R37
1546,R20.R40.R11.R39.R2.R38.R22.R36.R17.R35.R17.R34.R21.R33.R26.R32.R8.R31.R17.R30.R16.R29.R26.R28.R16.R27.R19.R26.R8.R25.R8.R24.R20.R23.R14.R22.R18.R21.R10.R20.R15.R19.R10.R18.R8.R17.R7.R16.R9.R15.R12.R14.R13.R7.R12.R6.R11.R2.R10.R3.R9.R3.R8.R2.R7.R2.R6
1547,R28.R33.R23.R10.R2.R39.R23.R18.R12.R13.R25.R11.R21.R14.R13.R3.R34.R8.R28.R6.R29.R27.R19.R33.R36.R14.R25.R23.R13.R21.R35.R2.R13.R5.R25.R9.R38.R31.R40
1548,R40.R11.R39.R30.R38.R31.R37.R30.R36.R16.R35.R23.R34.R32.R33.R24.R32.R6.R31.R4.R30.R20.R29.R22.R28.R16.R27.R15.R26.R5.R25.R10.R24.R5.R23.R9.R22.R3.R21.R17.R20.R6.R19.R12.R18.R14.R17.R12.R16.R12.R15.R9.R13.R7.R12.R5.R11.R3.R10.R6.R9.R8.R3.R6.R2.R5.R4.R2.R3.R2
1549,R4.R40.R17.R39.R16.R38.R25.R37.R24.R36.R2.R35.R7.R33.R22.R32.R2.R31.R5.R30.R22.R29.R20.R28.R22.R27.R2.R26.R9.R25.R8.R24.R12.R23.R11.R22.R11.R21.R5.R20.R11.R19.R4.R18.R6.R16.R12.R15.R2.R14.R10.R13.R4.R12.R6.R11.R2.R10.R9.R4.R8.R3.R7.R2.R6.R4.R5.R3.R4.R2
1550,R39.R21.R29.R33.R37.R32.R19.R30.R34.R25.R36.R9.R19.R21.R18.R25.R30.R27.R24.R15.R21.R26.R22.R10.R4.R28.R12.R2.R16.R21.R13.R33.R4.R2.R14.R40.R18
1551,R8.R40.R30.R33.R25.R31.R16.R13.R35.R13.R15.R16.R34.R23.R38.R9.R8.R36.R23.R35.R17.R25.R5.R2.R17.R18.R32.R5.R39.R29.R17.R18.R4.R33.R37.R35.R15.R21
1552,R37.R40.R37.R39.R35.R38.R19.R37.R5.R36.R12.R35.R6.R34.R30.R33.R3.R32.R5.R31.R23.R30.R7.R29.R5.R28.R26.R27.R23.R26.R5.R25.R6.R24.R22.R23.R10.R21.R14.R20.R19.R13.R18.R9.R17.R5.R16.R9.R15.R10.R14.R9.R13.R10.R12.R6.R11.R6.R10.R6.R9.R4.R8.R7.R3.R6.R2.R5
1553,R3.R23.R38.R31.R29.R6.R28.R2.R16.R5.R17.R18.R23.R24.R9.R37.R3.R15.R13.R32.R18.R36.R13.R4.R33.R10.R27.R39.R31.R22.R35.R9.R25.R30.R3.R38.R7.R36.R37.R40
1554,R5.R40.R37.R39.R11.R38.R3.R37.R13.R36.R27.R35.R19.R34.R7.R33.R31.R32.R11.R31.R2.R30.R21.R29.R25.R28.R20.R27.R7.R26.R3.R25.R8.R24.R10.R23.R9.R22.R18.R21.R8.R20.R11.R19.R16.R18.R14.R17.R10.R16.R14.R15.R10.R14.R13.R10.R12.R2.R11.R9.R10.R2.R9.R7.R8.R6.R7.R2.R6.R2.R5
1555,R24.R40.R16.R39.R28.R38.R2.R37.R30.R36.R2.R35.R27.R34.R3.R33.R6.R32.R10.R31.R23.R30.R14.R28.R15.R27.R6.R26.R15.R24.R18.R23.R10.R22.R8.R21.R8.R20.R10.R19.R12.R18.R7.R17.R3.R16.R9.R15.R4.R13.R12.R3.R11.R5.R10.R2.R9.R3.R7.R4.R5.R4
1556,R14.R40.R7.R39.R10.R38.R30.R37.R36.R28.R35.R24.R34.R24.R33.R7.R32.R29.R31.R12.R30.R28.R29.R16.R28.R18.R27.R3.R26.R20.R25.R14.R24.R23.R9.R22.R13.R21.R2.R20.R19.R17.R18.R15.R17.R4.R16.R6.R15.R14.R5.R13.R9.R11.R3.R10.R7.R9.R2.R8.R3.R7.R3.R6.R4.R3.R2
1557,R13.R38.R11.R19.R5.R24.R35.R3.R7.R29.R3.R39.R2.R12.R25.R10.R30.R11.R18.R17.R33.R11.R35.R9.R10.R2.R7.R34.R11.R38.R30.R35.R24.R12.R36.R26.R12.R2.R4.R40
1558,R6.R40.R10.R39.R5.R38.R26.R37.R18.R36.R18.R35.R13.R34.R21.R33.R17.R32.R12.R31.R4.R30.R18.R29.R5.R27.R7.R26.R18.R25.R21.R24.R16.R23.R8.R22.R19.R21.R11.R20.R8.R19.R11.R18.R15.R17.R16.R12.R15.R12.R14.R4.R13.R4.R12.R8.R11.R9.R10.R5.R9.R7.R8.R5.R7.R6.R4.R5.R2.R3.R2
1559,R13.R18.R40.R31.R6.R39.R7.R20.R19.R4.R29.R20.R26.R25.R4.R6.R7.R36.R33.R17.R4.R14.R20.R32.R34.R13.R3.R14.R15.R38.R21.R20.R6.R17.R10.R30.R8.R33.R18.R12
1560,R13.R12.R6.R30.R38.R4.R24.R5.R3.R15.R21.R35.R33.R12.R4.R36.R15.R20.R12.R15.R17.R33.R28.R7.R40.R27.R19.R21.R30.R23.R11.R22.R14.R25.R14.R38.R22.R5
1561,R36.R9.R31.R34.R24.R40.R11.R4.R10.R35.R27.R25.R36.R24.R16.R26.R24.R29.R33.R35.R23.R38.R36.R24.R2.R17.R10.R7.R3.R23.R39.R12.R5.R24.R16.R22.R37
1562,R9.R40.R14.R39.R32.R38.R20.R37.R13.R36.R22.R35.R4.R34.R3.R33.R10.R32.R3.R31.R5.R30.R25.R29.R28.R25.R27.R4.R26.R5.R25.R20.R24.R9.R23.R20.R22.R10.R21.R5.R20.R9.R19.R13.R18.R15.R17.R16.R15.R6.R14.R11.R13.R9.R11.R6.R10.R8.R9.R2.R7.R6.R5.R2.R4.R2
1563,R33.R8.R19.R39.R30.R20.R17.R9.R16.R34.R21.R14.R33.R7.R17.R25.R38.R15.R5.R24.R8.R4.R27.R31.R27.R8.R11.R18.R8.R22.R19.R34.R10.R27.R13.R30.R40.R13.R32
1564,R21.R8.R17.R29.R19.R23.R7.R20.R35.R25.R8.R9.R38.R12.R39.R23.R33.R29.R12.R5.R20.R25.R28.R27.R35.R25.R16.R32.R19.R25.R5.R37.R11.R13.R21.R34.R33.R36.R19
1565,R29.R40.R21.R39.R38.R37.R35.R36.R14.R35.R10.R34.R31.R33.R27.R32.R6.R31.R18.R30.R11.R29.R19.R28.R14.R27.R18.R26.R7.R25.R11.R24.R15.R23.R8.R22.R21.R17.R20.R18.R19.R18.R17.R13.R16.R15.R4.R13.R6.R12.R11.R4.R10.R7.R9.R5.R8.R6.R7.R4.R6.R5.R2.R3
1566,R13.R38.R19.R11.R12.R20.R15.R11.R36.R12.R15.R31.R3.R24.R20.R34.R18.R13.R39.R37.R23.R11.R19.R24.R33.R25.R12.R21.R11.R30.R35.R4.R25.R13.R40.R35.R23
1567,R38.R27.R14.R21.R10.R19.R3.R23.R22.R11.R26.R25.R40.R9.R33.R37.R29.R23.R39.R37.R6.R26.R31.R7.R25.R16.R3.R12.R27.R19.R24.R18.R5.R22.R29.R30.R33.R38.R11
1568,R12.R40.R4.R39.R6.R38.R3.R37.R34.R36.R35.R23.R34.R27.R33.R3.R32.R7.R31.R26.R30.R9.R29.R25.R28.R6.R27.R25.R26.R13.R25.R4.R24.R5.R23.R3.R22.R10.R21.R9.R20.R14.R18.R5.R17.R14.R16.R9.R15.R6.R14.R13.R10.R12.R5.R11.R7.R10.R4.R8.R4.R7.R4.R6.R4.R5.R3
1569,R10.R40.R29.R15.R39.R30.R2.R17.R14.R27.R29.R18.R37.R4.R3.R33.R38.R11.R22.R7.R33.R35.R20.R29.R36.R10.R6.R8.R30.R4.R7.R24.R29.R34.R21.R31.R26.R37
1570,R4.R13.R31.R23.R13.R11.R6.R39.R4.R38.R32.R28.R25.R14.R8.R2.R40.R9.R25.R29.R35.R25.R20.R15.R6.R26.R18.R22.R27.R18.R21.R34.R25.R20.R5.R24.R33.R37.R12.R11
1571,R16.R40.R17.R39.R16.R38.R23.R37.R5.R36.R13.R35.R17.R34.R26.R33.R31.R32.R24.R31.R18.R30.R7.R29.R19.R28.R10.R27.R20.R26.R2.R25.R5.R24.R21.R23.R21.R22.R12.R21.R3.R20.R11.R18.R5.R17.R8.R16.R6.R15.R9.R14.R8.R13.R4.R12.R2.R11.R3.R10.R9.R6.R8.R6.R7.R6.R2.R5.R2.R4
1572,R16.R40.R8.R39.R29.R38.R8.R37.R20.R36.R35.R24.R34.R19.R33.R26.R32.R19.R31.R13.R30.R12.R29.R27.R28.R13.R27.R5.R26.R21.R25.R3.R24.R2.R23.R19.R22.R18.R21.R4.R20.R13.R19.R14.R18.R14.R17.R7.R15.R6.R14.R12.R13.R10.R12.R10.R11.R5.R10.R2.R9.R3.R8.R3.R7.R3.R6.R4
1573,R14.R40.R26.R39.R10.R38.R10.R37.R4.R36.R10.R35.R29.R34.R8.R33.R23.R32.R4.R31.R29.R30.R15.R29.R22.R28.R11.R27.R7.R26.R13.R25.R14.R24.R23.R3.R22.R9.R21.R8.R20.R2.R19.R8.R18.R12.R17.R6.R16.R7.R15.R11.R14.R5.R13.R5.R12.R2.R11.R8.R10.R9.R4.R8.R2.R7.R3.R6.R4.R5.R4.R2.R3
1574,R21.R40.R18.R39.R36.R38.R25.R37.R34.R36.R7.R35.R21.R34.R29.R33.R32.R3.R31.R11.R30.R7.R29.R26.R28.R3.R27.R6.R26.R24.R21.R23.R12.R22.R7.R21.R17.R20.R8.R19.R5.R18.R9.R17.R2.R16.R8.R15.R9.R14.R5.R13.R6.R12.R6.R11.R8.R9.R6.R7.R2.R5.R4
1575,R17.R40.R7.R39.R22.R38.R16.R37.R8.R36.R19.R35.R22.R34.R33.R22.R32.R17.R31.R8.R30.R26.R29.R5.R28.R4.R27.R6.R26.R9.R25.R3.R22.R12.R21.R3.R20.R8.R19.R4.R17.R8.R16.R13.R15.R14.R3.R13.R2.R12.R10.R11.R7.R10.R2.R9.R6.R8.R7.R6.R2.R5
1576,R25.R40.R4.R39.R21.R38.R2.R37.R6.R36.R23.R35.R18.R34.R5.R33.R11.R32.R29.R31.R8.R30.R26.R29.R4.R28.R17.R26.R23.R25.R9.R24.R15.R23.R4.R22.R17.R21.R16.R20.R9.R19.R4.R18.R7.R17.R11.R16.R2.R15.R13.R14.R6.R13.R8.R12.R8.R11.R10.R9.R3.R8.R6.R7.R4.R6.R4
1577,R12.R40.R18.R39.R15.R38.R18.R37.R19.R36.R12.R35.R24.R34.R23.R33.R6.R32.R24.R31.R11.R30.R15.R29.R15.R28.R24.R27.R22.R26.R16.R25.R12.R24.R3.R23.R17.R22.R14.R21.R2.R20.R8.R19.R5.R18.R5.R17.R9.R16.R11.R14.R9.R13.R12.R4.R11.R4.R10.R6.R9.R4.R8.R2.R7.R3.R6.R4.R5.R4.R2.R3.R2
1578,R34.R40.R10.R39.R17.R38.R17.R37.R4.R36.R24.R35.R4.R34.R31.R33.R30.R32.R23.R31.R5.R30.R23.R29.R3.R28.R3.R27.R3.R26.R22.R25.R4.R24.R2.R23.R5.R22.R11.R20.R2.R19.R5.R17.R16.R13.R15.R4.R14.R7.R13.R2.R12.R4.R11.R5.R10.R6.R9.R8.R3.R6.R3.R5.R2.R4.R2.R3.R2
1579,R17.R39.R5.R6.R13.R15.R28.R19.R23.R2.R20.R5.R33.R37.R28.R2.R20.R33.R6.R26.R2.R36.R22.R26.R21.R22.R24.R13.R35.R18.R16.R21.R27.R33.R22.R38.R4.R12.R40.R12
1580,R38.R40.R32.R39.R28.R38.R28.R37.R22.R36.R23.R35.R4.R34.R32.R33.R21.R32.R5.R31.R18.R30.R27.R29.R11.R28.R24.R27.R13.R26.R4.R25.R17.R24.R17.R23.R20.R22.R19.R21.R15.R20.R13.R19.R13.R18.R15.R17.R15.R16.R4.R15.R9.R14.R8.R13.R12.R11.R2.R10.R4.R9.R7.R8.R4.R5.R4.R2.R3
1581,R29.R40.R17.R39.R38.R29.R37.R16.R36.R23.R35.R7.R34.R12.R33.R27.R32.R24.R31.R6.R30.R8.R29.R14.R28.R14.R27.R23.R26.R21.R25.R10.R24.R12.R23.R22.R20.R21.R8.R20.R6.R19.R8.R18.R7.R17.R8.R16.R14.R15.R14.R4.R13.R2.R12.R7.R10.R2.R9.R4.R7.R5.R6.R3.R5.R2.R4
1582,R19.R28.R37.R24.R20.R33.R32.R25.R20.R40.R4.R10.R14.R16.R37.R39.R30.R29.R4.R7.R25.R14.R3.R34.R8.R37.R30.R19.R38.R33.R35.R33.R2.R22.R9.R3.R8.R28
1583,R9.R40.R12.R39.R27.R38.R3.R37.R14.R36.R20.R35.R30.R34.R17.R33.R28.R32.R28.R31.R25.R30.R8.R29.R15.R28.R7.R27.R16.R26.R6.R25.R6.R24.R16.R23.R20.R22.R2.R21.R7.R20.R9.R19.R17.R18.R16.R17.R5.R14.R10.R13.R11.R12.R9.R11.R6.R10.R4.R9.R7.R8.R4.R7.R4.R6.R4.R5.R3
1584,R4.R30.R25.R33.R12.R30.R19.R37.R3.R20.R24.R27.R10.R29.R40.R9.R7.R8.R26.R22.R32.R36.R17.R12.R7.R2.R14.R33.R37.R28.R5.R36.R35.R19.R30.R39.R21.R37.R27
1585,R20.R40.R29.R31.R37.R28.R31.R7.R38.R23.R28.R23.R26.R16.R21.R39.R37.R13.R12.R17.R9.R35.R7.R3.R27.R2.R22.R28.R14.R19.R34.R18.R27.R22.R2.R23.R33
1586,R35.R40.R33.R39.R21.R38.R9.R37.R28.R36.R34.R35.R8.R33.R7.R32.R9.R31.R13.R30.R25.R29.R17.R28.R18.R26.R11.R25.R8.R24.R7.R23.R12.R22.R10.R21.R9.R20.R10.R19.R11.R18.R6.R17.R8.R16.R7.R15.R11.R14.R4.R12.R6.R11.R2.R10.R7.R6.R3.R4
1587,R10.R8.R29.R37.R28.R21.R16.R22.R14.R18.R23.R11.R29.R38.R25.R19.R36.R13.R30.R31.R34.R22.R26.R23.R39.R34.R37.R7.R28.R11.R23.R15.R31.R38.R6.R25.R37
1588,R25.R40.R10.R39.R21.R38.R6.R37.R25.R36.R10.R35.R31.R34.R26.R33.R6.R32.R9.R31.R27.R30.R10.R29.R4.R28.R14.R27.R19.R26.R25.R16.R24.R11.R23.R19.R22.R2.R21.R12.R19.R18.R11.R17.R2.R16.R8.R15.R12.R14.R2.R13.R5.R12.R10.R3.R9.R2.R8.R3.R7.R4.R6.R5.R3.R4.R3
1589,R13.R40.R31.R39.R16.R38.R24.R37.R6.R36.R30.R35.R12.R34.R23.R33.R30.R31.R21.R30.R15.R29.R18.R28.R26.R27.R11.R26.R8.R25.R8.R24.R10.R23.R3.R22.R19.R21.R16.R20.R6.R18.R8.R17.R9.R16.R13.R15.R11.R14.R8.R13.R5.R12.R9.R10.R9.R2.R6.R4.R2
1590,R35.R27.R11.R29.R8.R40.R37.R30.R19.R5.R20.R22.R26.R16.R18.R21.R12.R36.R30.R39.R8.R34.R20.R38.R6.R35.R20.R30.R18.R12.R22.R36.R29.R35.R8.R30.R3.R7.R13.R17
1591,R19.R40.R13.R39.R17.R38.R22.R37.R6.R36.R34.R35.R12.R34.R14.R32.R7.R31.R13.R30.R28.R29.R22.R28.R14.R27.R17.R26.R15.R25.R10.R24.R16.R23.R10.R22.R18.R21.R3.R19.R12.R18.R7.R17.R15.R16.R4.R15.R9.R14.R4.R13.R10.R12.R6.R11.R9.R3.R8.R2.R7.R6.R5.R2
1592,R26.R40.R2.R39.R31.R38.R9.R37.R18.R36.R24.R35.R11.R34.R28.R33.R32.R14.R30.R5.R29.R11.R28.R11.R27.R11.R26.R23.R25.R2.R24.R7.R23.R11.R22.R11.R21.R8.R20.R11.R19.R14.R18.R8.R17.R6.R16.R3.R15.R11.R14.R13.R10.R12.R9.R11.R8.R10.R3.R9.R6.R8.R6.R7.R6.R3.R4
1593,R19.R40.R13.R39.R27.R38.R7.R37.R5.R36.R32.R34.R9.R33.R14.R32.R7.R31.R26.R30.R11.R29.R10.R28.R22.R27.R6.R26.R2.R25.R9.R24.R23.R16.R22.R4.R21.R4.R20.R13.R19.R7.R18.R4.R17.R9.R16.R11.R15.R11.R14.R4.R13.R12.R5.R10.R6.R9.R2.R8.R4.R7.R5.R6.R2.R5.R4.R2.R3.R2
1594,R19.R40.R30.R39.R8.R38.R16.R37.R3.R36.R32.R35.R29.R34.R9.R33.R20.R32.R31.R22.R30.R12.R29.R28.R14.R27.R8.R25.R11.R24.R15.R23.R10.R22.R4.R21.R5.R20.R2.R19.R17.R18.R3.R17.R10.R15.R14.R13.R5.R12.R8.R11.R8.R10.R4.R9.R3.R7.R3.R4.R2.R3.R2
1595,R38.R40.R32.R39.R12.R38.R10.R37.R18.R36.R15.R35.R3.R34.R21.R33.R32.R9.R31.R16.R30.R8.R29.R3.R28.R16.R27.R14.R26.R9.R25.R21.R24.R5.R23.R20.R22.R18.R21.R3.R20.R18.R19.R13.R18.R2.R17.R14.R16.R6.R15.R12.R14.R9.R13.R5.R12.R3.R11.R9.R10.R3.R9.R3.R8.R7.R2.R6.R2.R5.R3
1596,R33.R26.R9.R10.R20.R31.R16.R25.R26.R9.R16.R5.R34.R40.R16.R14.R34.R5.R14.R21.R20.R38.R3.R32.R33.R30.R19.R23.R19.R35.R22.R9.R23.R12.R27.R17.R29.R20.R14
1597,R12.R40.R31.R39.R16.R38.R2.R37.R31.R36.R25.R35.R13.R34.R16.R33.R22.R32.R28.R31.R3.R30.R12.R29.R16.R28.R9.R27.R10.R26.R13.R25.R13.R23.R16.R22.R2.R21.R16.R20.R18.R19.R2.R18.R3.R17.R12.R16.R11.R15.R13.R14.R8.R13.R2.R12.R10.R2.R9.R4.R8.R2.R7.R3.R6.R4.R5.R2.R4.R2.R3
1598,R19.R40.R10.R39.R37.R38.R17.R37.R21.R36.R17.R35.R24.R34.R25.R33.R11.R32.R16.R31.R7.R30.R19.R29.R28.R8.R27.R19.R26.R10.R25.R24.R15.R23.R19.R22.R10.R21.R15.R20.R4.R18.R6.R16.R5.R15.R11.R14.R3.R13.R2.R12.R9.R11.R5.R10.R7.R9.R7.R8.R6.R7.R4.R2.R3
1599,R30.R40.R34.R39.R26.R38.R37.R31.R36.R31.R35.R29.R34.R17.R32.R28.R31.R21.R30.R21.R29.R28.R16.R27.R16.R26.R15.R25.R12.R24.R10.R23.R8.R22.R17.R20.R14.R19.R2.R18.R17.R12.R16.R3.R15.R14.R7.R13.R10.R12.R10.R5.R9.R4.R7.R2.R6.R4.R5.R2.R3
1600,R13.R40.R11.R39.R25.R38.R16.R37.R20.R36.R4.R35.R8.R34.R24.R32.R28.R31.R2.R30.R10.R29.R14.R28.R20.R27.R6.R26.R20.R25.R2.R24.R18.R23.R3.R22.R18.R21.R15.R20.R13.R19.R12.R18.R16.R17.R4.R16.R8.R15.R14.R12.R13.R7.R12.R10.R11.R4.R10.R5.R9.R8.R2.R6.R5.R3
1601,R20.R40.R20.R39.R11.R38.R5.R37.R10.R36.R3.R35.R14.R34.R27.R33.R23.R32.R6.R31.R10.R30.R24.R29.R10.R28.R26.R27.R20.R26.R6.R25.R10.R24.R14.R23.R7.R22.R3.R21.R2.R20.R15.R19.R16.R18.R15.R16.R12.R15.R9.R14.R4.R13.R2.R12.R6.R11.R10.R4.R9.R3.R8.R3.R7.R5.R6.R3.R5.R2.R4.R3.R2
1602,R6.R31.R4.R40.R26.R24.R28.R12.R35.R2.R12.R7.R28.R39.R6.R30.R10.R22.R11.R37.R14.R9.R33.R35.R34.R5.R33.R23.R15.R32.R8.R27.R26.R19.R29.R8.R15.R27
1603,R18.R40.R3.R39.R2.R38.R29.R37.R25.R36.R15.R35.R25.R34.R32.R33.R15.R32.R23.R31.R29.R30.R20.R29.R16.R28.R12.R27.R9.R26.R8.R25.R19.R24.R3.R23.R2.R22.R12.R20.R9.R19.R13.R18.R8.R17.R8.R16.R9.R15.R14.R8.R13.R2.R12.R4.R11.R9.R10.R5.R9.R4.R8.R6.R7.R2.R6.R3.R5.R3.R4.R2
1604,R23.R40.R13.R39.R23.R38.R23.R37.R34.R36.R8.R35.R19.R34.R14.R33.R25.R32.R24.R31.R26.R30.R23.R29.R10.R28.R24.R27.R13.R26.R13.R25.R14.R24.R3.R23.R20.R22.R4.R21.R7.R20.R6.R19.R16.R18.R9.R17.R3.R16.R15.R10.R14.R10.R13.R8.R12.R5.R11.R9.R10.R7.R9.R5.R8.R5.R6.R3.R5.R2.R4.R2.R3
1605,R24.R45.R30.R44.R12.R43.R28.R42.R15.R41.R15.R40.R10.R39.R23.R38.R29.R37.R8.R36.R35.R14.R33.R4.R32.R28.R31.R7.R30.R19.R29.R11.R28.R16.R27.R10.R26.R24.R25.R13.R24.R18.R23.R2.R22.R11.R21.R3.R20.R8.R19.R18.R10.R17.R11.R15.R13.R14.R13.R6.R12.R7.R10.R7.R9.R3.R8.R5.R7.R4.R6.R5.R3.R4.R2.R3
1606,R30.R45.R21.R44.R5.R43.R6.R42.R20.R41.R14.R40.R21.R39.R15.R38.R33.R37.R11.R36.R17.R35.R15.R34.R30.R33.R9.R32.R28.R31.R13.R30.R8.R29.R24.R28.R20.R27.R17.R26.R19.R25.R16.R24.R15.R23.R7.R22.R4.R21.R4.R20.R11.R18.R2.R17.R5.R16.R13.R15.R8.R14.R7.R13.R11.R12.R4.R11.R8.R10.R3.R9.R5.R7.R3.R6.R3.R5.R4.R2
1607,R16.R11.R45.R16.R5.R18.R40.R25.R11.R18.R6.R37.R33.R39.R8.R34.R23.R2.R21.R24.R13.R35.R6.R31.R16.R11.R43.R29.R30.R26.R23.R37.R13.R17.R23.R34.R9.R44.R26.R20.R13.R39.R20.R12
1608,R8.R45.R26.R44.R20.R43.R19.R42.R28.R41.R4.R40.R38.R39.R6.R38.R20.R37.R15.R36.R33.R35.R25.R34.R11.R33.R18.R32.R24.R31.R28.R30.R9.R29.R2.R28.R19.R27.R25.R26.R5.R25.R24.R19.R23.R10.R22.R5.R21.R9.R20.R5.R19.R14.R18.R17.R2.R15.R13.R14.R6.R13.R11.R12.R7.R11.R3.R10.R8.R9.R6.R8.R6.R2.R4.R2.R3.R2
1609,R3.R45.R13.R44.R15.R43.R11.R42.R29.R41.R39.R40.R25.R39.R11.R38.R29.R37.R25.R36.R12.R35.R5.R34.R20.R33.R16.R32.R2.R30.R16.R29.R24.R28.R7.R27.R3.R26.R16.R25.R21.R24.R6.R23.R4.R22.R11.R21.R15.R20.R16.R19.R2.R18.R8.R17.R16.R8.R15.R14.R9.R13.R6.R12.R2.R10.R6.R9.R4.R7.R3.R6.R3.R4.R3
1610,R20.R45.R5.R44.R17.R43.R36.R42.R2.R41.R9.R40.R21.R39.R2.R38.R37.R28.R35.R14.R34.R25.R33.R2.R32.R23.R31.R23.R30.R21.R29.R14.R28.R4.R27.R24.R26.R15.R25.R24.R20.R23.R15.R22.R12.R21.R9.R20.R6.R19.R13.R18.R16.R17.R13.R16.R2.R15.R8.R14.R3.R13.R2.R12.R10.R7.R9.R7.R4.R6.R3.R5.R3.R4.R2.R3.R2
1611,R24.R45.R35.R44.R9.R43.R19.R42.R21.R41.R26.R40.R11.R39.R17.R38.R14.R37.R6.R36.R7.R35.R5.R34.R28.R33.R5.R32.R26.R31.R3.R30.R22.R29.R23.R28.R9.R27.R9.R26.R16.R25.R2.R24.R19.R23.R5.R22.R2.R21.R3.R20.R6.R19.R6.R18.R11.R17.R10.R16.R12.R15.R13.R10.R12.R3.R11.R6.R10.R5.R8.R3.R7.R3.R6.R4.R5.R2.R4.R2
1612,R2.R42.R18.R7.R13.R30.R11.R43.R44.R19.R2.R36.R33.R40.R31.R16.R29.R7.R38.R30.R14.R20.R32.R7.R25.R39.R37.R25.R21.R29.R2.R5.R7.R26.R35.R20.R27.R15.R9.R8.R21.R42.R45
