id,solution
656,R19.R9.R6.R8.R11.R12.R14.R3.R9.R7.R16.R11.R12.R18.R11.R13.R20.R4.R11
657,R14.R16.R7.R13.R2.R10.R20.R9.R14.R8.R2.R13.R19.R11.R13.R17.R13.R12.R7.R19
658,R20.R8.R11.R9.R16.R12.R17.R16.R9.R6.R19.R6.R17.R8.R10.R5.R12.R16.R11
659,R12.R17.R3.R10.R16.R4.R15.R13.R12.R2.R20.R2.R11.R2.R14.R16.R2.R19.R12.R8.R3.R8
660,R7.R10.R2.R18.R12.R5.R17.R13.R20.R5.R6.R13.R7.R4.R16.R11.R6.R18
661,R3.R15.R5.R13.R17.R7.R4.R8.R13.R7.R8.R19.R5.R20.R5.R19.R7.R17
662,R19.R3.R13.R18.R14.R8.R16.R20.R17.R3.R6.R8.R19.R5.R7.R16.R7.R18.R17
663,R5.R9.R12.R5.R18.R11.R3.R15.R20.R11.R2.R19.R6.R4.R11.R7.R3.R14.R5.R9
664,R11.R2.R15.R7.R17.R5.R12.R15.R20.R13.R9.R18.R14.R16.R9.R4.R3.R13.R14
665,R8.R12.R5.R10.R14.R19.R13.R11.R2.R16.R6.R18.R20.R13.R2.R9.R5.R14.R9.R3.R17
666,R2.R15.R10.R11.R19.R11.R8.R13.R16.R13.R8.R17.R6.R13.R12.R13.R20.R5.R20
667,R14.R9.R7.R19.R7.R20.R19.R7.R16.R9.R5.R13.R2.R6.R9.R17.R6.R15.R2
668,R10.R5.R14.R7.R10.R19.R7.R20.R14.R9.R5.R7.R3.R4.R11.R15.R16.R17.R19.R2
669,R14.R7.R2.R15.R16.R13.R2.R4.R17.R10.R16.R18.R3.R16.R20.R17.R20.R16.R5.R12
670,R10.R6.R4.R2.R8.R16.R3.R2.R5.R15.R4.R20.R2.R3.R18.R12.R16.R13.R18
671,R8.R15.R16.R8.R4.R18.R19.R13.R20.R4.R6.R14.R13.R10.R7.R12.R19.R12.R11.R12
672,R18.R13.R4.R2.R9.R14.R2.R11.R7.R20.R12.R9.R18.R16.R2.R9.R6.R17.R3.R5
673,R14.R17.R19.R20.R2.R5.R16.R14.R4.R5.R12.R19.R7.R15.R10.R18.R2.R10.R6
674,R9.R6.R14.R4.R11.R20.R5.R3.R16.R4.R18.R19.R9.R3.R16.R3.R6.R15.R9
675,R7.R3.R16.R4.R20.R2.R9.R19.R11.R16.R12.R5.R11.R8.R14.R8.R13.R10.R14
676,R7.R4.R10.R2.R5.R8.R19.R3.R2.R18.R10.R11.R7.R13.R14.R10.R20.R14
677,R20.R17.R16.R15.R13.R9.R19.R9.R12.R16.R8.R7.R17.R16.R3.R18.R14.R7.R18.R8
678,R11.R13.R11.R8.R12.R19.R10.R8.R14.R3.R2.R13.R5.R12.R20.R14.R3.R20
679,R8.R4.R9.R11.R16.R18.R9.R8.R14.R19.R10.R8.R15.R4.R14.R16.R12.R20.R5
680,R16.R9.R11.R15.R12.R7.R6.R14.R18.R8.R13.R10.R4.R6.R14.R19.R4.R17.R20.R7
681,R18.R5.R14.R20.R18.R15.R5.R4.R3.R14.R17.R12.R2.R15.R16.R4.R19.R16.R11.R6.R11
682,R9.R15.R12.R3.R4.R16.R14.R18.R9.R20.R5.R8.R10.R9.R17.R8.R18.R4.R6
683,R20.R7.R4.R19.R8.R6.R10.R11.R2.R17.R9.R13.R5.R11.R3.R18.R14.R4.R14
684,R5.R8.R17.R11.R13.R9.R18.R3.R13.R7.R14.R16.R19.R13.R11.R20.R5.R3.R5
685,R14.R10.R4.R12.R9.R2.R15.R10.R6.R8.R3.R11.R20.R8.R20.R15.R16.R15
686,R8.R18.R4.R8.R11.R5.R9.R8.R19.R6.R4.R2.R17.R10.R5.R14.R16.R20.R11.R20
687,R9.R6.R19.R12.R11.R7.R20.R16.R14.R10.R2.R16.R19.R15.R5.R2.R19
688,R3.R7.R19.R5.R6.R2.R9.R14.R13.R17.R16.R4.R15.R7.R20.R7.R19.R18.R16
689,R6.R13.R3.R10.R16.R5.R11.R4.R17.R16.R2.R9.R20.R7.R5.R18.R11.R14.R2
690,R6.R8.R20.R19.R11.R18.R13.R16.R4.R14.R8.R6.R5.R7.R9.R4.R17.R13.R11
691,R19.R9.R16.R20.R10.R12.R14.R15.R11.R2.R6.R3.R19.R2.R14.R11.R17.R13.R17.R14.R17
692,R15.R13.R18.R13.R7.R5.R19.R3.R5.R13.R18.R12.R13.R15.R12.R13.R9.R12
693,R5.R3.R16.R19.R12.R16.R20.R5.R14.R19.R4.R16.R14.R10.R4.R5.R17.R12.R7.R12
694,R19.R14.R11.R20.R8.R5.R2.R6.R18.R2.R6.R5.R3.R16.R8.R5.R9.R19
695,R19.R3.R9.R15.R7.R2.R17.R12.R18.R5.R11.R17.R4.R5.R13.R16.R20.R19
696,R13.R2.R7.R11.R3.R7.R19.R17.R7.R8.R13.R16.R2.R7.R10.R15.R2.R20.R5
697,R11.R12.R7.R13.R16.R20.R9.R3.R14.R19.R17.R5.R11.R10.R19.R14
698,R17.R14.R5.R16.R19.R18.R20.R3.R18.R3.R4.R6.R4.R9.R12.R2.R4.R10
699,R5.R9.R15.R12.R16.R3.R20.R19.R16.R17.R18.R5.R13.R12.R5.R10.R11.R10.R3
